Date,Close,Prediction
2020-07-13,5.600203263,5.609994926040442
2020-07-14,5.606727772,5.607796997112612
2020-07-15,5.641205454,5.60764277557042
2020-07-16,5.357722293,5.63672475451528
2020-07-17,5.347324262,5.423280499004102
2020-07-20,5.256478307,5.3448068213456725
2020-07-21,5.259214631,5.277430008883802
2020-07-22,5.272348986,5.257791324600382
2020-07-23,5.258120101,5.272126870810945
2020-07-24,5.256478307,5.263935028350237
2020-07-27,5.265234543,5.258710073665638
2020-07-28,5.281652487,5.265755815407564
2020-07-29,5.297523166,5.280960990754511
2020-07-30,5.302995814,5.297229270602849
2020-07-31,5.302995814,5.304844960530125
2020-08-03,5.238418569,5.3056121625564625
2020-08-04,5.217075242,5.254186314516907
2020-08-05,5.251552924,5.221538201375847
2020-08-06,5.219264301,5.246051403552343
2020-08-07,5.24772207,5.22950012085855
2020-08-10,5.238965833,5.243056271804952
2020-08-11,5.267970867,5.244136361480374
2020-08-12,5.270159926,5.264022770741783
2020-08-13,5.276225187,5.273107510448326
2020-08-14,5.276776574,5.277427909765647
2020-08-17,5.229908653,5.279258720983764
2020-08-18,5.227151716,5.241993345648128
2020-08-19,5.192965703,5.228407617119318
2020-08-20,5.205096224,5.202245829875307
2020-08-21,5.195171252,5.20366903588891
2020-08-24,5.238179462,5.199964758353579
2020-08-25,5.257478018,5.231247102838563
2020-08-26,5.235422526,5.257391499746828
2020-08-27,5.242039173,5.243009248374507
2020-08-28,5.248104434,5.242217146956441
2020-08-31,5.275673799,5.249424013117624
2020-09-01,5.26740299,5.27254571230538
2020-09-02,5.271262701,5.272451554892251
2020-09-03,5.293318193,5.272522175493057
2020-09-04,5.292766806,5.291261000539386
2020-09-08,5.285598771,5.296035210327798
2020-09-09,5.314270911,5.289423996081981
2020-09-10,5.319233397,5.310462661357631
2020-09-11,5.312065362,5.321609798426016
2020-09-14,5.288169682,5.316103798178077
2020-09-15,5.295949671,5.295217911629901
2020-09-16,5.323179632,5.295856032415275
2020-09-17,5.328736767,5.320200835053962
2020-09-18,5.34818674,5.330930153865328
2020-09-21,5.334849616,5.3467610722488095
2020-09-22,5.362079577,5.340682737201658
2020-09-23,5.337628183,5.358380134997794
2020-09-24,5.37041528,5.346046430558713
2020-09-25,5.362635291,5.3651569683516485
2020-09-28,5.380973836,5.367823195931755
2020-09-29,5.363191004,5.379309359739951
2020-09-30,5.379306696,5.369939962781584
2020-10-01,5.435989473,5.377736176677878
2020-10-02,5.496562245,5.427269300761864
2020-10-05,5.50211938,5.488655778924908
2020-10-06,5.499340812,5.505699065105845
2020-10-07,5.493227964,5.502615340583022
2020-10-08,5.496006531,5.496876740598053
2020-10-09,5.507120801,5.49770786390839
2020-10-13,5.551022168,5.50744121186552
2020-10-14,5.542625946,5.5449525266758055
2020-10-15,5.54150645,5.5484772357780585
2020-10-16,5.535908968,5.543956902892895
2020-10-19,5.542066198,5.5395363693189825
2020-10-20,5.543185694,5.543121051943679
2020-10-21,5.552701412,5.545701228193029
2020-10-22,5.553820908,5.553316217257391
2020-10-23,5.569493856,5.55646385892684
2020-10-26,5.513519043,5.5688549835058945
2020-10-27,5.481053652,5.528086386984721
2020-10-28,5.428997076,5.488120350622044
2020-10-29,5.457544231,5.440770267133865
2020-10-30,5.373022264,5.4522021085025125
2020-11-03,5.395412189,5.393767594956812
2020-11-04,5.428997076,5.3899113975382145
2020-11-05,5.450827253,5.425384397701029
2020-11-06,5.457544231,5.450071708718176
2020-11-09,5.474896423,5.459430695543038
2020-11-10,5.512959295,5.474051030246829
2020-11-11,5.532731155,5.508338814867604
2020-11-12,5.496576897,5.5326597912669975
2020-11-13,5.515783847,5.507139153399186
2020-11-16,5.4801945,5.512954843247925
2020-11-17,5.505615462,5.490620088396657
2020-11-18,5.507875103,5.501504380897282
2020-11-19,5.505050551,5.510843305456287
2020-11-20,5.527934992,5.508159816666383
2020-11-23,5.539867013,5.525619762015905
2020-11-24,5.53873063,5.540784512017561
2020-11-25,5.516002971,5.541889399917083
2020-11-26,5.500093609,5.523042904080557
2020-11-27,5.502934566,5.504894359703628
2020-11-30,5.502934566,5.504177707694114
2020-12-01,5.500093609,5.505475596649784
2020-12-02,5.510889247,5.503100079979737
2020-12-03,5.505775524,5.511015707893158
2020-12-04,5.553503609,5.509661510985692
2020-12-07,5.551230843,5.546044433014856
2020-12-08,5.574526694,5.555997336444969
2020-12-09,5.566003822,5.572171705931589
2020-12-10,5.596686162,5.571116536509218
2020-12-11,5.59324028,5.592592849842603
2020-12-14,5.611044002,5.597630080494924
2020-12-15,5.656414778,5.609781292019833
2020-12-16,5.662732228,5.650413075244109
2020-12-17,5.737392997,5.665768647923209
2020-12-18,5.725906725,5.725089575436181
2020-12-21,5.799993181,5.733844606928819
2020-12-22,5.803439063,5.787111771691089
2020-12-23,5.895903555,5.808510720886342
2020-12-28,5.937828448,5.88008973123168
2020-12-29,5.986070792,5.936350977770308
2020-12-30,5.981476283,5.981208898503825
2021-01-04,5.922321981,5.987409169895328
2021-01-05,5.949889034,5.936576609715253
2021-01-06,5.972287265,5.944411136850112
2021-01-07,5.936679821,5.971818360848785
2021-01-08,5.932659626,5.947496649716087
2021-01-11,5.85225572,5.934573387603467
2021-01-12,5.86661356,5.870687635851046
2021-01-13,5.925193549,5.8627065768416555
2021-01-14,5.90953531,5.916883326849001
2021-01-15,5.890397463,5.9179151876287195
2021-01-18,5.867780007,5.896188033349887
2021-01-19,5.799347704,5.8740792783148565
2021-01-20,5.788908878,5.8144575952804205
2021-01-21,5.799347704,5.790466069891206
2021-01-22,5.837043464,5.79940618708551
2021-01-26,5.805726986,5.8326924062289125
2021-01-27,5.807466791,5.816164758409789
2021-01-28,5.854441507,5.808321882837141
2021-01-29,5.915334658,5.847865215470799
2021-02-01,5.90953531,5.908108842116235
2021-02-02,5.927513288,5.9160056545990445
2021-02-03,5.937952114,5.926398480601638
2021-02-04,5.955930092,5.93937350683877
2021-02-05,5.973328135,5.955553926485224
2021-02-08,5.973328135,5.9734140635648085
2021-02-09,5.979127483,5.976796051074255
2021-02-10,5.984346895,5.980690166410967
2021-02-11,5.961050541,5.986282671187091
2021-02-12,5.921965569,5.968529608441634
2021-02-17,5.921373372,5.931224293186336
2021-02-18,5.921373372,5.922396146621106
2021-02-19,5.919004586,5.923990664214337
2021-02-22,5.915451407,5.9221073973843
2021-02-23,5.924334355,5.9186755740888355
2021-02-24,5.916043603,5.925081289372792
2021-02-25,5.921373372,5.920691406326071
2021-02-26,5.919596782,5.922597658843563
2021-03-01,5.920781176,5.92281283444986
2021-03-02,5.904199672,5.923101402331091
2021-03-03,5.91308262,5.910108329486168
2021-03-04,6.010795052,5.913229446684266
2021-03-05,5.984738404,5.994797235255726
2021-03-08,5.966972507,5.996792376770755
2021-03-09,5.920781176,5.971993617772719
2021-03-10,5.926110945,5.931642401525268
2021-03-11,5.930300278,5.925687001534433
2021-03-12,5.960224086,5.932340398607146
2021-03-15,5.918929231,5.957219083212496
2021-03-16,5.901573422,5.930907374979985
2021-03-17,5.9548378,5.905774690876068
2021-03-18,5.999125036,5.9463345843743864
2021-03-19,6.008700655,5.995422184323899
2021-03-22,5.996731132,6.011392490210423
2021-03-23,6.012291512,6.002126592534154
2021-03-24,6.032041225,6.011437917971851
2021-03-25,6.039821415,6.0315469190464315
2021-03-26,6.06555589,6.04183468924985
2021-03-29,6.074533032,6.06359788343024
2021-03-30,6.074533032,6.0765946659492105
2021-03-31,6.074533032,6.0776260576363565
2021-04-01,6.116426364,6.077244609924415
2021-04-05,6.175675504,6.111035286980481
2021-04-06,6.152334933,6.168786997374276
2021-04-07,6.215773406,6.162110485677951
2021-04-08,6.164304457,6.205277435607995
2021-04-09,6.193031312,6.179843776183236
2021-04-12,6.169690742,6.187979702500687
2021-04-13,6.188243503,6.1782730719411205
2021-04-14,6.215440588,6.186379447941664
2021-04-15,6.176760289,6.213749329594408
2021-04-16,6.187034744,6.188269934948815
2021-04-19,6.170716492,6.186125410845307
2021-04-20,6.170716492,6.1771154099638395
2021-04-22,6.160442038,6.172765188651182
2021-04-23,6.177364669,6.165199415347038
2021-04-26,6.164672696,6.17637195567945
2021-04-27,6.158628899,6.170643638146788
2021-04-28,6.129618674,6.161999359540172
2021-04-29,6.158628899,6.137736307627344
2021-04-30,6.164672696,6.154429345743469
2021-05-03,6.169507733,6.167502647759242
2021-05-04,6.176760289,6.171572626678498
2021-05-05,6.166485835,6.178303729436825
2021-05-06,6.170168658,6.171549965377153
2021-05-07,6.172608666,6.171740793605263
2021-05-10,6.145158583,6.175033490300083
2021-05-11,6.154918612,6.15334713186387
2021-05-12,6.161628632,6.1545366670186965
2021-05-13,6.163477861,6.163470344091699
2021-05-14,6.161012223,6.166136055356789
2021-05-17,6.157930176,6.164298070004691
2021-05-18,6.151149672,6.1611442618856165
2021-05-19,6.148684034,6.155052404374458
2021-05-20,6.145601987,6.151578599588827
2021-05-21,6.144985578,6.148800991249932
2021-05-24,6.136972255,6.147673777445892
2021-05-25,6.139437893,6.141204963372268
2021-05-26,6.151766082,6.14130091089882
2021-05-27,6.1529989,6.15216807050317
2021-05-28,6.151766082,6.155997557279421
2021-05-31,6.151766082,6.154759367659254
2021-06-01,6.128342523,6.1544092551531016
2021-06-02,6.139437893,6.135594231781986
2021-06-04,6.154848129,6.138932449845803
2021-06-07,6.16409427,6.155015856062203
2021-06-08,6.212790615,6.165659518376236
2021-06-09,6.231899307,6.206428870230268
2021-06-10,6.247925952,6.23306474439281
2021-06-11,6.241145448,6.248406908449643
2021-06-14,6.198811494,6.245918443814941
2021-06-15,6.221223588,6.209456579730792
2021-06-16,6.244258239,6.217731837940916
2021-06-17,6.250483821,6.243497362354484
2021-06-18,6.262934984,6.253023850121889
2021-06-21,6.279744054,6.263540151267034
2021-06-22,6.284101961,6.279785581800999
2021-06-23,6.275386147,6.286755478599845
2021-06-24,6.284724519,6.2800279722029355
2021-06-25,6.113521028,6.285292092455355
2021-06-28,6.11601126,6.149895456793119
2021-06-29,6.180757308,6.110524554821698
2021-06-30,6.239277774,6.171021912175903
2021-07-01,6.279744054,6.233394535088886
2021-07-02,6.289704984,6.277214740763803
2021-07-05,6.238032658,6.292258125467829
2021-07-06,6.300288473,6.2510148585201275
2021-07-07,6.269160565,6.288985825314015
2021-07-08,6.275386147,6.280456564018762
2021-07-12,6.303401263,6.275641377925324
2021-07-13,6.295308007,6.301034246003261
2021-07-14,6.312913743,6.3007626374562244
2021-07-15,6.288391468,6.311959620172775
2021-07-16,6.297194336,6.296573033442093
2021-07-19,6.287762692,6.29723850161296
2021-07-20,6.270156957,6.292677287102525
2021-07-21,6.260725313,6.275874558835676
2021-07-22,6.280846153,6.264523203554168
2021-07-23,6.261982865,6.279319146354861
2021-07-26,6.270785733,6.2691515840398955
2021-07-27,6.268270628,6.271032135091956
2021-07-28,6.284618811,6.271831063367044
2021-07-29,6.268899404,6.284095269357519
2021-07-30,6.268270628,6.275309031094427
2021-08-02,6.277702272,6.270450967712598
2021-08-03,6.282732482,6.278576222064806
2021-08-04,6.28147493,6.284869756154685
2021-08-05,6.255066326,6.284637269221133
2021-08-06,6.275187167,6.262784742705523
2021-08-09,6.284618811,6.2729340598136805
2021-08-10,6.284618811,6.286341484431251
2021-08-11,6.28147493,6.28771511092412
2021-08-12,6.249079822,6.284784939725581
2021-08-13,6.254796605,6.2578599420749015
2021-08-16,6.259878191,6.255048721746439
2021-08-17,6.212238326,6.261820269144632
2021-08-18,6.239551849,6.224257454068405
2021-08-19,6.22494229,6.235009666231088
2021-08-20,6.212238326,6.231534217599851
2021-08-23,6.215414317,6.216731318258701
2021-08-24,6.237646254,6.216927926170528
2021-08-25,6.2567022,6.236154564034944
2021-08-26,6.255431804,6.256615376882095
2021-08-27,6.230659074,6.259123676235204
2021-08-30,6.252891011,6.238024195843653
2021-08-31,6.250350218,6.250267340981258
2021-09-01,6.2567022,6.254404195234827
2021-09-02,6.275758146,6.258039581492075
2021-09-03,6.275758146,6.2750227503607645
2021-09-06,6.2567022,6.279206673458796
2021-09-08,6.244633434,6.263030941049553
2021-09-09,6.24971502,6.24883167081394
2021-09-10,6.28846211,6.250898658335715
2021-09-13,6.297990083,6.283888331740094
2021-09-14,6.295359263,6.300405485782676
2021-09-15,6.316534154,6.298927572310317
2021-09-16,6.30434255,6.315047895188924
2021-09-17,6.297284253,6.310223993780903
2021-09-20,6.276109362,6.300825015464599
2021-09-21,6.281884332,6.282551099264972
2021-09-22,6.278676015,6.2825779381359075
2021-09-23,6.285092649,6.282182488669884
2021-09-24,6.283809322,6.286388545615179
2021-09-27,6.274826035,6.2869722470611
2021-09-28,6.274184372,6.2791490015026
2021-09-29,6.271617718,6.2765903389407445
2021-09-30,6.294717599,6.274727791740049
2021-10-01,6.288300966,6.292831875325324
2021-10-04,6.303700886,6.2931210976768295
2021-10-05,6.315250827,6.303140905695401
2021-10-06,6.326800768,6.316322304016006
2021-10-07,6.320384134,6.3277236189008335
2021-10-08,6.340275698,6.324752973706303
2021-10-11,6.416633638,6.338871485910299
2021-10-13,6.401875381,6.405526204430749
2021-10-14,6.398634582,6.41051152576799
2021-10-15,6.416134899,6.40138029636475
2021-10-18,6.423264658,6.415373592988712
2021-10-19,6.388264023,6.425326733235161
2021-10-20,6.368819226,6.3979714056027435
2021-10-21,6.370115546,6.373839589533609
2021-10-22,6.37145194,6.371779561300337
2021-10-25,6.377944147,6.373934537740285
2021-10-26,6.368855057,6.379443653198203
2021-10-27,6.355870643,6.373536930684886
2021-10-28,6.35262454,6.360665931170484
2021-10-29,6.359116747,6.355394930591548
2021-11-01,6.364959733,6.360414337922704
2021-11-03,6.365608954,6.366772410305047
2021-11-04,6.36236285,6.368388934353035
2021-11-05,6.368855057,6.365677672001594
2021-11-08,6.361713629,6.370153074804776
2021-11-09,6.36236285,6.366003675703551
2021-11-10,6.359765967,6.364616479766934
2021-11-11,6.36236285,6.362948251140454
2021-11-12,6.378762383,6.364421508777945
2021-11-16,6.368922663,6.378395392856133
2021-11-17,6.334155653,6.374121487132233
2021-11-18,6.274461353,6.343053827992386
2021-11-19,6.308572382,6.28701952578903
2021-11-22,6.265277614,6.302298242018413
2021-11-23,6.244942193,6.277518414051715
2021-11-24,6.231822567,6.249642886372814
2021-11-25,6.231822567,6.236050454591808
2021-11-26,6.216734996,6.233841459608919
2021-11-29,6.249534063,6.222148243579833
2021-11-30,6.284301073,6.245229006634879
2021-12-01,6.317100139,6.28159770265952
2021-12-02,6.3079164,6.314902127020939
2021-12-03,6.363018831,6.313594888321026
2021-12-06,6.370890607,6.354801329905205
2021-12-07,6.380074346,6.374309801521369
2021-12-08,6.423369113,6.381296250189026
2021-12-09,6.415497337,6.41821061905167
2021-12-10,6.424681076,6.421446751777339
2021-12-13,6.374312212,6.42527469724683
2021-12-14,6.366359234,6.386873840748413
2021-12-15,6.355755263,6.368376929230867
2021-12-16,6.339186558,6.360035422749406
2021-12-17,6.293456932,6.344467491487035
2021-12-20,6.300084414,6.303942679359023
2021-12-21,6.296107924,6.299455586979299
2021-12-22,6.30870014,6.299699557270733
2021-12-23,6.308037392,6.308722682167148
2021-12-27,6.284178457,6.311263063436761
2021-12-28,6.335872817,6.291197529445502
2021-12-29,6.420041838,6.327673157756402
2021-12-30,6.359731752,6.409050144256962
2022-01-03,6.438598788,6.377160999728745
2022-01-04,6.433959551,6.423706027471365
2022-01-05,6.427994817,6.440797469337602
2022-01-06,6.424018328,6.431575028243327
2022-01-07,6.460469479,6.427161003585704
2022-01-10,6.449865507,6.4560356611844
2022-01-11,6.458481234,6.456047349516668
2022-01-12,6.490955896,6.4590570666864675
2022-01-13,6.478220646,6.487815294391492
2022-01-14,6.491626172,6.484653472602517
2022-01-17,6.498328936,6.491220894092394
2022-01-18,6.486934238,6.500285677986764
2022-01-19,6.480231475,6.492046320103037
2022-01-20,6.496318107,6.483695472097667
2022-01-21,6.518437225,6.495651324820093
2022-01-24,6.521788607,6.5175788873066
2022-01-25,6.520448054,6.524748844187157
2022-01-26,6.50838308,6.523522839115313
2022-01-27,6.494977554,6.513293200484503
2022-01-28,6.497658659,6.499687364808637
2022-01-31,6.481572027,6.499256816526693
2022-02-01,6.510393909,6.4873877007842475
2022-02-02,6.530502199,6.50691569205843
2022-02-03,6.532513028,6.530551407099544
2022-02-04,6.535194133,6.535639802169948
2022-02-07,6.529161646,6.537446499114786
2022-02-08,6.521788607,6.533090883273419
2022-02-09,6.50838308,6.525605790533441
2022-02-10,6.518437225,6.513278156991951
2022-02-11,6.529284339,6.518635338055954
2022-02-14,6.511657779,6.530307098828084
2022-02-15,6.538775563,6.518105637998717
2022-02-16,6.515047502,6.535565902177007
2022-02-17,6.530640228,6.523334796562431
2022-02-18,6.528606394,6.529353440171517
2022-02-21,6.517081336,6.532298309398503
2022-02-22,6.508268056,6.521839599219111
2022-02-23,6.500810666,6.512109377057358
2022-02-24,6.473692882,6.504498711391615
2022-02-25,6.474370827,6.481149740554436
2022-03-02,6.49403122,6.475727565946305
2022-03-03,6.52657256,6.492951644605819
2022-03-04,6.522504893,6.523859573318579
2022-03-07,6.529284339,6.527267353771215
2022-03-08,6.506912167,6.530473931496576
2022-03-09,6.538775563,6.514067640221671
2022-03-10,6.521826948,6.53444170499391
2022-03-11,6.532674062,6.5290098826532486
2022-03-14,6.48741304,6.532547653896441
2022-03-15,6.479183764,6.499085131925973
2022-03-16,6.467525622,6.4814509474397655
2022-03-17,6.473697579,6.471983037413664
2022-03-18,6.48055531,6.474629586767798
2022-03-21,6.467525622,6.4821116851547105
2022-03-22,6.48741304,6.472875215844884
2022-03-23,6.50524314,6.485687890381761
2022-03-24,6.48055531,6.505305020151317
2022-03-25,6.499756955,6.488583416423504
2022-03-28,6.492899225,6.497678002030638
2022-03-29,6.514843962,6.497605638507199
2022-03-30,6.507986232,6.512995190811091
2022-03-31,6.514843962,6.512817134141738
2022-04-01,6.514843962,6.515859678431057
2022-04-04,6.554618799,6.517738614671504
2022-04-05,6.566276941,6.549686708429064
2022-04-06,6.515529735,6.5683745887264875
2022-04-07,6.510043551,6.528270296432221
2022-04-08,6.534045608,6.51158266808164
2022-04-11,6.55005137,6.531872924186393
2022-04-12,6.56311709,6.5506167389091505
2022-04-13,6.551986088,6.563922732373794
2022-04-14,6.567291215,6.557255928814723
2022-04-18,6.53946371,6.56655659591579
2022-04-19,6.546420587,6.547990819620494
2022-04-20,6.535985272,6.546566917716034
2022-04-22,6.544333524,6.540858969823683
2022-04-25,6.553377463,6.544924819190104
2022-04-26,6.560334339,6.554615213436718
2022-04-27,6.56589984,6.5620005343576455
2022-04-28,6.581204968,6.567746596841843
2022-04-29,6.601379909,6.581152620886915
2022-05-02,6.547811962,6.600817937925662
2022-05-03,6.525549958,6.5614330934445295
2022-05-04,6.511636205,6.530165810328997
2022-05-05,6.532506834,6.515925539145641
2022-05-06,6.542942148,6.530566037161858
2022-05-09,6.547811962,6.544414076889762
2022-05-10,6.583987719,6.549911458884487
2022-05-11,6.532506834,6.579952577881667
2022-05-12,6.492391246,6.546351208958101
2022-05-13,6.521246318,6.500438007212499
2022-05-16,6.530395487,6.516742064055626
2022-05-17,6.541656003,6.532393598734374
2022-05-18,6.555731648,6.542473414634181
2022-05-19,6.518431189,6.556109242697501
2022-05-20,6.572622422,6.528624856890788
2022-05-23,6.580364027,6.563432777659758
2022-05-24,6.590920761,6.583657205613338
2022-05-25,6.585994285,6.591835488348914
2022-05-26,6.57825268,6.5899542293276445
2022-05-27,6.579660245,6.58212156250306
2022-05-30,6.576845116,6.581680459388441
2022-05-31,6.604996406,6.580028507682487
2022-06-01,6.646519558,6.602152522112953
2022-06-02,6.640185518,6.642415667292976
2022-06-03,6.650742252,6.645671139351836
2022-06-06,6.667633026,6.651123398187288
2022-06-07,6.664114115,6.6674994803231975
2022-06-08,6.650742252,6.668094268163433
2022-06-09,6.650742252,6.655763471885804
2022-06-10,6.631740131,6.652837164018452
2022-06-13,6.589005258,6.637950909388304
2022-06-14,6.566213325,6.598900718177898
2022-06-15,6.554105111,6.571344528661028
2022-06-17,6.532025426,6.55801105572178
2022-06-20,6.546982632,6.538219423393153
2022-06-21,6.525615195,6.545814655404478
2022-06-22,6.524190699,6.532782410305037
2022-06-23,6.519204964,6.526112172773185
2022-06-24,6.524190699,6.522610106002755
2022-06-27,6.517780468,6.525576318092934
2022-06-28,6.45296591,6.521713479025114
2022-06-29,6.474333347,6.467356944799901
2022-06-30,6.470059859,6.470147792460605
2022-07-01,6.458663893,6.4742291886359356
2022-07-04,6.524902947,6.463111392277958
2022-07-05,6.52062946,6.5144867227269625
2022-07-06,6.497125279,6.526651012365985
2022-07-07,6.504960006,6.503880899793683
2022-07-08,6.496413031,6.505048530851126
2022-07-11,6.492139544,6.500836236331495
2022-07-12,6.477894586,6.495095799107821
2022-07-13,6.445451041,6.4828877965851195
2022-07-14,6.416612334,6.453435656271005
2022-07-15,6.438241364,6.423140075719323
2022-07-18,6.467080071,6.4354701681811
2022-07-19,6.470684909,6.465012586871895
2022-07-20,6.4641962,6.473640770948598
2022-07-21,6.46131233,6.468024106669509
2022-07-22,6.467080071,6.46405624653708
2022-07-25,6.424542978,6.468349165145505
2022-07-26,6.413007495,6.435188305646761
2022-07-27,6.378401047,6.415884563931148
2022-07-28,6.333701051,6.3868008568052375
2022-07-29,6.335863954,6.342967978509191
2022-08-01,6.366144596,6.335986555031692
2022-08-02,6.438241364,6.362988529777572
2022-08-03,6.431031687,6.428550388971608
2022-08-04,6.428147816,6.437751436333651
2022-08-05,6.445451041,6.4308119972722615
2022-08-08,6.471405877,6.444559803239416
2022-08-09,6.472847813,6.469751063753791
2022-08-10,6.456986524,6.476085622129631
2022-08-11,6.394212293,6.4624194704704685
2022-08-12,6.492753236,6.407562504149853
2022-08-15,6.489833505,6.4743095649916205
2022-08-16,6.532169613,6.4967316179773595
2022-08-17,6.559907064,6.526648062346498
2022-08-18,6.522680485,6.558974095069291
2022-08-19,6.532899546,6.533196647056598
2022-08-22,6.565746527,6.531978971951413
2022-08-23,6.564286661,6.562535239849072
2022-08-24,6.565016594,6.568358333961575
2022-08-25,6.569396192,6.567316575780694
2022-08-26,6.569396192,6.571105180271663
2022-08-29,6.564286661,6.572063911782716
2022-08-30,6.554067601,6.567727027131266
2022-08-31,6.509541693,6.558247955522957
2022-09-01,6.64165955,6.519861787544131
2022-09-02,6.642389483,6.617636244016544
2022-09-05,6.66428747,6.649914824393875
2022-09-06,6.679616061,6.662772343736377
2022-09-08,6.643119416,6.680172439462979
2022-09-09,6.670856866,6.653071126799574
2022-09-12,6.667207202,6.666783815353883
2022-09-13,6.673776598,6.67152081014229
2022-09-14,6.649395481,6.674950587831033
2022-09-15,6.690769497,6.656745414340781
2022-09-16,6.684858924,6.684612880076479
2022-09-19,6.707023575,6.690140053057175
2022-09-20,6.716628258,6.705197537566093
2022-09-21,6.717367079,6.718268839109825
2022-09-22,6.707762397,6.7201722013882765
2022-09-23,6.709978862,6.712148492435161
2022-09-26,6.717367079,6.711742599297197
2022-09-27,6.717367079,6.7186309939830435
2022-09-28,6.723277653,6.720217494375065
2022-09-29,6.711456506,6.724731941248392
2022-09-30,6.734359979,6.716457311701601
2022-10-03,6.749875235,6.732166862535091
2022-10-04,6.786816321,6.750443695412538
2022-10-05,6.808980973,6.783112597795381
2022-10-06,6.797898647,6.808916174359005
2022-10-07,6.819324477,6.803446151122828
2022-10-10,6.852571454,6.8174870136221175
2022-10-11,6.854787919,6.849839378968782
2022-10-13,6.877691393,6.858320553413439
2022-10-14,6.852284884,6.876143715098293
2022-10-17,6.81342787,6.860566611658224
2022-10-18,6.797735615,6.822262923478445
2022-10-19,6.777559858,6.801689074192575
2022-10-20,6.745428097,6.7832472363330645
2022-10-21,6.747669847,6.753118160935537
2022-10-24,6.702087582,6.748496748150064
2022-10-25,6.723010589,6.713145015911557
2022-10-26,6.717032587,6.719784160923684
2022-10-27,6.711054585,6.721527248895913
2022-10-28,6.72525234,6.71443712204058
2022-10-31,6.732724842,6.724899797599668
2022-11-01,6.746175347,6.734451766888172
2022-11-03,6.72525234,6.746524644470841
2022-11-04,6.740197345,6.732209725835579
2022-11-07,6.72525234,6.739094827755967
2022-11-08,6.734966593,6.731162379864856
2022-11-09,6.708065584,6.735072385231802
2022-11-10,6.687142576,6.715969689243048
2022-11-11,6.651274564,6.692403800576557
2022-11-14,6.578846892,6.6595052003546416
2022-11-16,6.601480539,6.59305498063009
2022-11-17,6.443045006,6.596671019693889
2022-11-18,6.482276662,6.475637418023693
2022-11-21,6.489821211,6.470076563303503
2022-11-22,6.416639084,6.492554951413352
2022-11-23,6.41286681,6.432830526578354
2022-11-24,6.363072785,6.412641879117816
2022-11-25,6.360054965,6.374352144258711
2022-11-28,6.308752031,6.360617969811907
2022-11-29,6.272538195,6.320276912708809
2022-11-30,6.288381748,6.278980685882844
2022-12-01,6.243868908,6.286023920892458
2022-12-02,6.449080646,6.254959410058947
2022-12-05,6.416639084,6.411144708915954
2022-12-06,6.404567805,6.434664761605459
2022-12-07,6.424183633,6.407633313012142
2022-12-08,6.41286681,6.42230258609883
2022-12-09,6.439272732,6.418154597062845
2022-12-12,6.26876592,6.4361665174577976
2022-12-13,6.100527763,6.30407922797897
2022-12-14,6.032323105,6.12430901075128
2022-12-15,5.930773947,6.0371189306815936
2022-12-16,5.895913788,5.945631641168251
2022-12-19,5.726917802,5.897477791031291
2022-12-20,5.823162153,5.753752326324634
2022-12-21,5.95805581,5.7981863982675055
2022-12-22,5.914859527,5.943587965507317
2022-12-23,6.114926524,5.931388366801095
2022-12-26,6.210413046,6.081252300716345
2022-12-27,6.205866069,6.209983617660298
2022-12-28,6.198287773,6.214604303849445
2022-12-29,6.221022659,6.20127285913877
2023-01-02,6.23617925,6.219056487616708
2023-01-03,6.184646842,6.237287256905198
2023-01-04,6.176310717,6.195768651118248
2023-01-05,6.214202194,6.176519803108347
2023-01-06,6.265734602,6.20980063571734
2023-01-09,6.217991341,6.262042000066107
2023-01-10,6.207381728,6.230698968113823
2023-01-11,6.139934899,6.208275193286218
2023-01-12,6.010938256,6.151916715735513
2023-01-13,5.976590037,6.0285845632398924
2023-01-16,5.915526537,5.975563098126514
2023-01-17,5.930792412,5.9243526968759985
2023-01-18,6.028494012,5.92636925193371
2023-01-19,6.037653537,6.0166882014128475
2023-01-20,6.106349974,6.044480771289583
2023-01-23,5.991855912,6.098652661085048
2023-01-24,5.9689571,6.01565037903931
2023-01-25,5.943768406,5.966918817660221
2023-01-26,5.917053125,5.947943383061433
2023-01-27,5.9078936,5.921276384831802
2023-01-30,5.878125144,5.9093755704669215
2023-01-31,5.929265825,5.883821761946673
2023-02-01,5.983459681,5.921513861392619
2023-02-02,6.041470006,5.980628380778836
2023-02-03,6.046813062,6.038417530553162
2023-02-06,6.002542025,6.051823171727197
2023-02-07,6.0178079,6.011360976152176
2023-02-08,5.965903925,6.014553409163103
2023-02-09,5.972773568,5.976502074037562
2023-02-10,5.953691225,5.9702002163272425
2023-02-13,5.875079379,5.958856901100567
2023-02-14,5.869684449,5.887252577005941
2023-02-15,5.897429806,5.867057510816817
2023-02-16,5.950608407,5.894829428000849
2023-02-17,6.026137435,5.946496284254837
2023-02-22,6.015347574,6.020598235378692
2023-02-23,5.996850669,6.023864534757224
2023-02-24,6.027678844,6.0007273628338735
2023-02-27,6.033844479,6.023867223253557
2023-02-28,6.075462515,6.036891173753685
2023-03-01,6.033844479,6.071736624023355
2023-03-02,5.956774042,6.0445971367333495
2023-03-03,6.055424201,5.967119733121457
2023-03-06,6.088564489,6.0378741569811485
2023-03-07,6.073921106,6.091867207456447
2023-03-08,5.999933487,6.080069304331055
2023-03-09,6.036156592,6.011745030737654
