Date,Close,Prediction
2020-05-28,5.108191884,5.228857841178616
2020-05-29,5.076098532,5.230782435907821
2020-06-01,5.118889668,5.232707030637028
2020-06-02,5.084656759,5.234631625366234
2020-06-03,5.108191884,5.236556220095439
2020-06-04,5.113540776,5.238480814824644
2020-06-05,5.153657466,5.24040540955385
2020-06-08,5.134936344,5.2423300042830565
2020-06-09,5.140285236,5.244254599012262
2020-06-10,5.14456435,5.246179193741468
2020-06-12,5.125308338,5.248103788470674
2020-06-15,5.086796316,5.250028383199879
2020-06-16,5.116417681,5.2519529779290846
2020-06-17,5.13257479,5.253877572658291
2020-06-18,5.353388605,5.255802167387497
2020-06-19,5.264524509,5.257726762116702
2020-06-22,5.318381537,5.259651356845907
2020-06-23,5.385702822,5.2615759515751135
2020-06-24,5.358774308,5.26350054630432
2020-06-25,5.36200573,5.265425141033525
2020-06-26,5.412092766,5.26734973576273
2020-06-29,5.435251288,5.269274330491936
2020-06-30,5.600592365,5.271198925221142
2020-07-02,5.644216558,5.273123519950348
2020-07-03,5.546735337,5.275048114679553
2020-07-06,5.428249875,5.276972709408759
2020-07-07,5.512805409,5.278897304137965
2020-07-08,5.528423947,5.2808218988671705
2020-07-09,5.567739578,5.282746493596377
2020-07-10,5.616749473,5.284671088325583
2020-07-13,5.600203263,5.286595683054788
2020-07-14,5.606727772,5.288520277783993
2020-07-15,5.641205454,5.290444872513199
2020-07-16,5.357722293,5.2923694672424055
2020-07-17,5.347324262,5.294294061971611
2020-07-20,5.256478307,5.296218656700816
2020-07-21,5.259214631,5.298143251430022
2020-07-22,5.272348986,5.300067846159228
2020-07-23,5.258120101,5.301992440888434
2020-07-24,5.256478307,5.303917035617639
2020-07-27,5.265234543,5.305841630346845
2020-07-28,5.281652487,5.307766225076051
2020-07-29,5.297523166,5.309690819805256
2020-07-30,5.302995814,5.311615414534462
2020-07-31,5.302995814,5.313540009263668
2020-08-03,5.238418569,5.315464603992874
2020-08-04,5.217075242,5.317389198722079
2020-08-05,5.251552924,5.319313793451285
2020-08-06,5.219264301,5.321238388180491
2020-08-07,5.24772207,5.323162982909697
2020-08-10,5.238965833,5.325087577638902
2020-08-11,5.267970867,5.327012172368108
2020-08-12,5.270159926,5.328936767097314
2020-08-13,5.276225187,5.3308613618265195
2020-08-14,5.276776574,5.332785956555725
2020-08-17,5.229908653,5.334710551284931
2020-08-18,5.227151716,5.336635146014137
2020-08-19,5.192965703,5.338559740743342
2020-08-20,5.205096224,5.3404843354725475
2020-08-21,5.195171252,5.342408930201754
2020-08-24,5.238179462,5.34433352493096
2020-08-25,5.257478018,5.346258119660165
2020-08-26,5.235422526,5.34818271438937
2020-08-27,5.242039173,5.3501073091185765
2020-08-28,5.248104434,5.352031903847783
2020-08-31,5.275673799,5.353956498576988
2020-09-01,5.26740299,5.355881093306193
2020-09-02,5.271262701,5.3578056880354
2020-09-03,5.293318193,5.359730282764605
2020-09-04,5.292766806,5.361654877493811
2020-09-08,5.285598771,5.363579472223017
2020-09-09,5.314270911,5.365504066952223
2020-09-10,5.319233397,5.367428661681428
2020-09-11,5.312065362,5.369353256410633
2020-09-14,5.288169682,5.37127785113984
2020-09-15,5.295949671,5.373202445869046
2020-09-16,5.323179632,5.375127040598251
2020-09-17,5.328736767,5.377051635327456
2020-09-18,5.34818674,5.378976230056662
2020-09-21,5.334849616,5.3809008247858685
2020-09-22,5.362079577,5.382825419515074
2020-09-23,5.337628183,5.384750014244279
2020-09-24,5.37041528,5.386674608973485
2020-09-25,5.362635291,5.388599203702691
2020-09-28,5.380973836,5.3905237984318966
2020-09-29,5.363191004,5.392448393161102
2020-09-30,5.379306696,5.394372987890309
2020-10-01,5.435989473,5.396297582619514
2020-10-02,5.496562245,5.398222177348719
2020-10-05,5.50211938,5.4001467720779255
2020-10-06,5.499340812,5.402071366807132
2020-10-07,5.493227964,5.403995961536337
2020-10-08,5.496006531,5.405920556265542
2020-10-09,5.507120801,5.407845150994748
2020-10-13,5.551022168,5.409769745723954
2020-10-14,5.542625946,5.41169434045316
2020-10-15,5.54150645,5.413618935182365
2020-10-16,5.535908968,5.415543529911571
2020-10-19,5.542066198,5.417468124640777
2020-10-20,5.543185694,5.4193927193699825
2020-10-21,5.552701412,5.421317314099188
2020-10-22,5.553820908,5.423241908828394
2020-10-23,5.569493856,5.4251665035576
2020-10-26,5.513519043,5.427091098286805
2020-10-27,5.481053652,5.4290156930160105
2020-10-28,5.428997076,5.430940287745217
2020-10-29,5.457544231,5.432864882474423
2020-10-30,5.373022264,5.434789477203628
2020-11-03,5.395412189,5.436714071932834
2020-11-04,5.428997076,5.43863866666204
2020-11-05,5.450827253,5.440563261391246
2020-11-06,5.457544231,5.442487856120451
2020-11-09,5.474896423,5.444412450849657
2020-11-10,5.512959295,5.446337045578863
2020-11-11,5.532731155,5.448261640308068
2020-11-12,5.496576897,5.450186235037274
2020-11-13,5.515783847,5.45211082976648
2020-11-16,5.4801945,5.454035424495686
2020-11-17,5.505615462,5.455960019224891
2020-11-18,5.507875103,5.457884613954096
2020-11-19,5.505050551,5.4598092086833026
2020-11-20,5.527934992,5.461733803412509
2020-11-23,5.539867013,5.463658398141714
2020-11-24,5.53873063,5.465582992870919
2020-11-25,5.516002971,5.467507587600125
2020-11-26,5.500093609,5.4694321823293315
2020-11-27,5.502934566,5.471356777058537
2020-11-30,5.502934566,5.473281371787743
2020-12-01,5.500093609,5.475205966516949
2020-12-02,5.510889247,5.477130561246154
2020-12-03,5.505775524,5.4790551559753595
2020-12-04,5.553503609,5.480979750704566
2020-12-07,5.551230843,5.482904345433772
2020-12-08,5.574526694,5.484828940162977
2020-12-09,5.566003822,5.486753534892182
2020-12-10,5.596686162,5.4886781296213885
2020-12-11,5.59324028,5.490602724350595
2020-12-14,5.611044002,5.4925273190798
2020-12-15,5.656414778,5.494451913809005
2020-12-16,5.662732228,5.496376508538211
2020-12-17,5.737392997,5.498301103267417
2020-12-18,5.725906725,5.500225697996623
2020-12-21,5.799993181,5.502150292725828
2020-12-22,5.803439063,5.504074887455034
2020-12-23,5.895903555,5.50599948218424
2020-12-28,5.937828448,5.507924076913445
2020-12-29,5.986070792,5.509848671642652
2020-12-30,5.981476283,5.511773266371858
2021-01-04,5.922321981,5.513697861101063
2021-01-05,5.949889034,5.515622455830268
2021-01-06,5.972287265,5.517547050559474
2021-01-07,5.936679821,5.5194716452886805
2021-01-08,5.932659626,5.521396240017886
2021-01-11,5.85225572,5.523320834747091
2021-01-12,5.86661356,5.525245429476297
2021-01-13,5.925193549,5.527170024205503
2021-01-14,5.90953531,5.5290946189347085
2021-01-15,5.890397463,5.531019213663914
2021-01-18,5.867780007,5.53294380839312
2021-01-19,5.799347704,5.534868403122326
2021-01-20,5.788908878,5.536792997851531
2021-01-21,5.799347704,5.538717592580737
2021-01-22,5.837043464,5.540642187309943
2021-01-26,5.805726986,5.542566782039149
2021-01-27,5.807466791,5.544491376768354
2021-01-28,5.854441507,5.54641597149756
2021-01-29,5.915334658,5.548340566226766
2021-02-01,5.90953531,5.550265160955972
2021-02-02,5.927513288,5.552189755685177
2021-02-03,5.937952114,5.554114350414383
2021-02-04,5.955930092,5.556038945143589
2021-02-05,5.973328135,5.5579635398727945
2021-02-08,5.973328135,5.559888134602
2021-02-09,5.979127483,5.561812729331206
2021-02-10,5.984346895,5.563737324060412
2021-02-11,5.961050541,5.565661918789617
2021-02-12,5.921965569,5.5675865135188225
2021-02-17,5.921373372,5.569511108248029
2021-02-18,5.921373372,5.571435702977235
2021-02-19,5.919004586,5.57336029770644
2021-02-22,5.915451407,5.575284892435645
2021-02-23,5.924334355,5.577209487164851
2021-02-24,5.916043603,5.579134081894058
2021-02-25,5.921373372,5.581058676623263
2021-02-26,5.919596782,5.582983271352469
2021-03-01,5.920781176,5.584907866081675
2021-03-02,5.904199672,5.58683246081088
2021-03-03,5.91308262,5.588757055540086
2021-03-04,6.010795052,5.590681650269292
2021-03-05,5.984738404,5.592606244998498
2021-03-08,5.966972507,5.594530839727703
2021-03-09,5.920781176,5.596455434456908
2021-03-10,5.926110945,5.5983800291861145
2021-03-11,5.930300278,5.600304623915321
2021-03-12,5.960224086,5.602229218644526
2021-03-15,5.918929231,5.604153813373731
2021-03-16,5.901573422,5.606078408102937
2021-03-17,5.9548378,5.6080030028321435
2021-03-18,5.999125036,5.609927597561349
2021-03-19,6.008700655,5.611852192290554
2021-03-22,5.996731132,5.61377678701976
2021-03-23,6.012291512,5.615701381748966
2021-03-24,6.032041225,5.6176259764781715
2021-03-25,6.039821415,5.619550571207378
2021-03-26,6.06555589,5.621475165936584
2021-03-29,6.074533032,5.623399760665789
2021-03-30,6.074533032,5.625324355394994
2021-03-31,6.074533032,5.6272489501242005
2021-04-01,6.116426364,5.629173544853407
2021-04-05,6.175675504,5.631098139582612
2021-04-06,6.152334933,5.633022734311817
2021-04-07,6.215773406,5.634947329041023
2021-04-08,6.164304457,5.636871923770229
2021-04-09,6.193031312,5.638796518499435
2021-04-12,6.169690742,5.64072111322864
2021-04-13,6.188243503,5.642645707957846
2021-04-14,6.215440588,5.644570302687052
2021-04-15,6.176760289,5.646494897416257
2021-04-16,6.187034744,5.648419492145463
2021-04-19,6.170716492,5.650344086874669
2021-04-20,6.170716492,5.652268681603875
2021-04-22,6.160442038,5.65419327633308
2021-04-23,6.177364669,5.6561178710622855
2021-04-26,6.164672696,5.6580424657914925
2021-04-27,6.158628899,5.659967060520698
2021-04-28,6.129618674,5.661891655249903
2021-04-29,6.158628899,5.663816249979109
2021-04-30,6.164672696,5.665740844708315
2021-05-03,6.169507733,5.6676654394375205
2021-05-04,6.176760289,5.669590034166726
2021-05-05,6.166485835,5.671514628895932
2021-05-06,6.170168658,5.673439223625138
2021-05-07,6.172608666,5.675363818354343
2021-05-10,6.145158583,5.677288413083549
2021-05-11,6.154918612,5.679213007812755
2021-05-12,6.161628632,5.681137602541961
2021-05-13,6.163477861,5.683062197271166
2021-05-14,6.161012223,5.684986792000371
2021-05-17,6.157930176,5.6869113867295775
2021-05-18,6.151149672,5.688835981458784
2021-05-19,6.148684034,5.690760576187989
2021-05-20,6.145601987,5.692685170917194
2021-05-21,6.144985578,5.694609765646401
2021-05-24,6.136972255,5.6965343603756065
2021-05-25,6.139437893,5.698458955104812
2021-05-26,6.151766082,5.700383549834018
2021-05-27,6.1529989,5.702308144563224
2021-05-28,6.151766082,5.704232739292429
2021-05-31,6.151766082,5.7061573340216345
2021-06-01,6.128342523,5.708081928750841
2021-06-02,6.139437893,5.710006523480047
2021-06-04,6.154848129,5.711931118209252
2021-06-07,6.16409427,5.713855712938457
2021-06-08,6.212790615,5.715780307667663
2021-06-09,6.231899307,5.71770490239687
2021-06-10,6.247925952,5.719629497126075
2021-06-11,6.241145448,5.72155409185528
2021-06-14,6.198811494,5.723478686584486
2021-06-15,6.221223588,5.725403281313692
2021-06-16,6.244258239,5.727327876042898
2021-06-17,6.250483821,5.729252470772103
2021-06-18,6.262934984,5.731177065501309
2021-06-21,6.279744054,5.733101660230515
2021-06-22,6.284101961,5.73502625495972
2021-06-23,6.275386147,5.7369508496889265
2021-06-24,6.284724519,5.738875444418133
2021-06-25,6.113521028,5.740800039147338
2021-06-28,6.11601126,5.742724633876543
2021-06-29,6.180757308,5.744649228605749
2021-06-30,6.239277774,5.7465738233349555
2021-07-01,6.279744054,5.748498418064161
2021-07-02,6.289704984,5.750423012793366
2021-07-05,6.238032658,5.752347607522572
2021-07-06,6.300288473,5.754272202251778
2021-07-07,6.269160565,5.7561967969809835
2021-07-08,6.275386147,5.758121391710189
2021-07-12,6.303401263,5.760045986439395
2021-07-13,6.295308007,5.761970581168601
2021-07-14,6.312913743,5.763895175897806
2021-07-15,6.288391468,5.765819770627012
2021-07-16,6.297194336,5.767744365356218
2021-07-19,6.287762692,5.769668960085424
2021-07-20,6.270156957,5.771593554814629
2021-07-21,6.260725313,5.773518149543835
2021-07-22,6.280846153,5.775442744273041
2021-07-23,6.261982865,5.777367339002247
2021-07-26,6.270785733,5.779291933731452
2021-07-27,6.268270628,5.781216528460658
2021-07-28,6.284618811,5.783141123189864
2021-07-29,6.268899404,5.785065717919069
2021-07-30,6.268270628,5.786990312648275
2021-08-02,6.277702272,5.788914907377481
2021-08-03,6.282732482,5.790839502106687
2021-08-04,6.28147493,5.792764096835892
2021-08-05,6.255066326,5.7946886915650975
2021-08-06,6.275187167,5.796613286294304
2021-08-09,6.284618811,5.79853788102351
2021-08-10,6.284618811,5.800462475752715
2021-08-11,6.28147493,5.80238707048192
2021-08-12,6.249079822,5.804311665211126
2021-08-13,6.254796605,5.8062362599403325
2021-08-16,6.259878191,5.808160854669538
2021-08-17,6.212238326,5.810085449398744
2021-08-18,6.239551849,5.81201004412795
2021-08-19,6.22494229,5.813934638857155
2021-08-20,6.212238326,5.815859233586361
2021-08-23,6.215414317,5.817783828315567
2021-08-24,6.237646254,5.819708423044773
2021-08-25,6.2567022,5.821633017773978
2021-08-26,6.255431804,5.823557612503183
2021-08-27,6.230659074,5.8254822072323895
2021-08-30,6.252891011,5.827406801961596
2021-08-31,6.250350218,5.829331396690801
2021-09-01,6.2567022,5.831255991420006
2021-09-02,6.275758146,5.833180586149212
2021-09-03,6.275758146,5.8351051808784185
2021-09-06,6.2567022,5.837029775607624
2021-09-08,6.244633434,5.838954370336829
2021-09-09,6.24971502,5.840878965066035
2021-09-10,6.28846211,5.842803559795241
2021-09-13,6.297990083,5.8447281545244465
2021-09-14,6.295359263,5.846652749253653
2021-09-15,6.316534154,5.848577343982859
2021-09-16,6.30434255,5.850501938712064
2021-09-17,6.297284253,5.852426533441269
2021-09-20,6.276109362,5.854351128170475
2021-09-21,6.281884332,5.856275722899682
2021-09-22,6.278676015,5.858200317628887
2021-09-23,6.285092649,5.860124912358092
2021-09-24,6.283809322,5.862049507087298
2021-09-27,6.274826035,5.863974101816504
2021-09-28,6.274184372,5.86589869654571
2021-09-29,6.271617718,5.867823291274915
2021-09-30,6.294717599,5.869747886004121
2021-10-01,6.288300966,5.871672480733327
2021-10-04,6.303700886,5.873597075462532
2021-10-05,6.315250827,5.875521670191738
2021-10-06,6.326800768,5.877446264920944
2021-10-07,6.320384134,5.87937085965015
2021-10-08,6.340275698,5.881295454379355
2021-10-11,6.416633638,5.883220049108561
2021-10-13,6.401875381,5.8851446438377675
2021-10-14,6.398634582,5.887069238566973
2021-10-15,6.416134899,5.888993833296178
2021-10-18,6.423264658,5.890918428025384
2021-10-19,6.388264023,5.89284302275459
2021-10-20,6.368819226,5.8947676174837955
2021-10-21,6.370115546,5.896692212213001
2021-10-22,6.37145194,5.898616806942207
2021-10-25,6.377944147,5.900541401671413
2021-10-26,6.368855057,5.902465996400618
2021-10-27,6.355870643,5.904390591129824
2021-10-28,6.35262454,5.90631518585903
2021-10-29,6.359116747,5.908239780588236
2021-11-01,6.364959733,5.910164375317441
2021-11-03,6.365608954,5.912088970046646
2021-11-04,6.36236285,5.9140135647758525
2021-11-05,6.368855057,5.915938159505059
2021-11-08,6.361713629,5.917862754234264
2021-11-09,6.36236285,5.91978734896347
2021-11-10,6.359765967,5.921711943692676
2021-11-11,6.36236285,5.923636538421881
2021-11-12,6.378762383,5.925561133151087
2021-11-16,6.368922663,5.927485727880293
2021-11-17,6.334155653,5.929410322609499
2021-11-18,6.274461353,5.931334917338704
2021-11-19,6.308572382,5.9332595120679095
2021-11-22,6.265277614,5.935184106797116
2021-11-23,6.244942193,5.937108701526322
2021-11-24,6.231822567,5.939033296255527
2021-11-25,6.231822567,5.940957890984732
2021-11-26,6.216734996,5.942882485713938
2021-11-29,6.249534063,5.9448070804431445
2021-11-30,6.284301073,5.94673167517235
2021-12-01,6.317100139,5.948656269901555
2021-12-02,6.3079164,5.950580864630761
2021-12-03,6.363018831,5.952505459359967
2021-12-06,6.370890607,5.954430054089173
2021-12-07,6.380074346,5.956354648818378
2021-12-08,6.423369113,5.958279243547585
2021-12-09,6.415497337,5.96020383827679
2021-12-10,6.424681076,5.962128433005995
2021-12-13,6.374312212,5.9640530277352015
2021-12-14,6.366359234,5.965977622464408
2021-12-15,6.355755263,5.967902217193613
2021-12-16,6.339186558,5.969826811922818
2021-12-17,6.293456932,5.971751406652024
2021-12-20,6.300084414,5.9736760013812304
2021-12-21,6.296107924,5.975600596110436
2021-12-22,6.30870014,5.977525190839641
2021-12-23,6.308037392,5.979449785568847
2021-12-27,6.284178457,5.981374380298053
2021-12-28,6.335872817,5.9832989750272585
2021-12-29,6.420041838,5.985223569756464
2021-12-30,6.359731752,5.98714816448567
2022-01-03,6.438598788,5.989072759214876
2022-01-04,6.433959551,5.990997353944081
2022-01-05,6.427994817,5.9929219486732865
2022-01-06,6.424018328,5.994846543402494
2022-01-07,6.460469479,5.996771138131699
2022-01-10,6.449865507,5.998695732860904
2022-01-11,6.458481234,6.00062032759011
2022-01-12,6.490955896,6.002544922319316
2022-01-13,6.478220646,6.004469517048522
2022-01-14,6.491626172,6.006394111777727
2022-01-17,6.498328936,6.008318706506933
2022-01-18,6.486934238,6.010243301236139
2022-01-19,6.480231475,6.012167895965344
2022-01-20,6.496318107,6.01409249069455
2022-01-21,6.518437225,6.016017085423756
2022-01-24,6.521788607,6.017941680152962
2022-01-25,6.520448054,6.019866274882167
2022-01-26,6.50838308,6.021790869611372
2022-01-27,6.494977554,6.023715464340579
2022-01-28,6.497658659,6.025640059069785
2022-01-31,6.481572027,6.02756465379899
2022-02-01,6.510393909,6.029489248528195
2022-02-02,6.530502199,6.031413843257401
2022-02-03,6.532513028,6.0333384379866075
2022-02-04,6.535194133,6.035263032715813
2022-02-07,6.529161646,6.037187627445019
2022-02-08,6.521788607,6.039112222174225
2022-02-09,6.50838308,6.04103681690343
2022-02-10,6.518437225,6.042961411632636
2022-02-11,6.529284339,6.044886006361842
2022-02-14,6.511657779,6.046810601091048
2022-02-15,6.538775563,6.048735195820253
2022-02-16,6.515047502,6.050659790549458
2022-02-17,6.530640228,6.0525843852786645
2022-02-18,6.528606394,6.054508980007871
2022-02-21,6.517081336,6.056433574737076
2022-02-22,6.508268056,6.058358169466281
2022-02-23,6.500810666,6.060282764195487
2022-02-24,6.473692882,6.062207358924693
2022-02-25,6.474370827,6.064131953653899
2022-03-02,6.49403122,6.066056548383104
2022-03-03,6.52657256,6.06798114311231
2022-03-04,6.522504893,6.069905737841516
2022-03-07,6.529284339,6.0718303325707215
2022-03-08,6.506912167,6.073754927299928
2022-03-09,6.538775563,6.075679522029134
2022-03-10,6.521826948,6.077604116758339
2022-03-11,6.532674062,6.079528711487544
2022-03-14,6.48741304,6.08145330621675
2022-03-15,6.479183764,6.0833779009459565
2022-03-16,6.467525622,6.085302495675162
2022-03-17,6.473697579,6.087227090404367
2022-03-18,6.48055531,6.089151685133573
2022-03-21,6.467525622,6.091076279862779
2022-03-22,6.48741304,6.093000874591985
2022-03-23,6.50524314,6.09492546932119
2022-03-24,6.48055531,6.096850064050396
2022-03-25,6.499756955,6.098774658779602
2022-03-28,6.492899225,6.100699253508807
2022-03-29,6.514843962,6.102623848238013
2022-03-30,6.507986232,6.104548442967219
2022-03-31,6.514843962,6.106473037696425
2022-04-01,6.514843962,6.10839763242563
2022-04-04,6.554618799,6.110322227154836
2022-04-05,6.566276941,6.1122468218840424
2022-04-06,6.515529735,6.114171416613248
2022-04-07,6.510043551,6.116096011342453
2022-04-08,6.534045608,6.118020606071659
2022-04-11,6.55005137,6.119945200800865
2022-04-12,6.56311709,6.1218697955300705
2022-04-13,6.551986088,6.123794390259276
2022-04-14,6.567291215,6.125718984988482
2022-04-18,6.53946371,6.127643579717688
2022-04-19,6.546420587,6.129568174446893
2022-04-20,6.535985272,6.1314927691760985
2022-04-22,6.544333524,6.133417363905305
2022-04-25,6.553377463,6.135341958634511
2022-04-26,6.560334339,6.137266553363716
2022-04-27,6.56589984,6.139191148092921
2022-04-28,6.581204968,6.1411157428221275
2022-04-29,6.601379909,6.143040337551334
2022-05-02,6.547811962,6.144964932280539
2022-05-03,6.525549958,6.146889527009745
2022-05-04,6.511636205,6.148814121738951
2022-05-05,6.532506834,6.150738716468156
2022-05-06,6.542942148,6.152663311197362
2022-05-09,6.547811962,6.154587905926568
2022-05-10,6.583987719,6.156512500655774
2022-05-11,6.532506834,6.158437095384979
2022-05-12,6.492391246,6.160361690114184
2022-05-13,6.521246318,6.162286284843391
2022-05-16,6.530395487,6.164210879572597
2022-05-17,6.541656003,6.166135474301802
2022-05-18,6.555731648,6.168060069031007
2022-05-19,6.518431189,6.169984663760213
2022-05-20,6.572622422,6.1719092584894195
2022-05-23,6.580364027,6.173833853218625
2022-05-24,6.590920761,6.17575844794783
2022-05-25,6.585994285,6.177683042677036
2022-05-26,6.57825268,6.179607637406242
2022-05-27,6.579660245,6.181532232135448
2022-05-30,6.576845116,6.183456826864654
2022-05-31,6.604996406,6.18538142159386
2022-06-01,6.646519558,6.187306016323065
2022-06-02,6.640185518,6.18923061105227
2022-06-03,6.650742252,6.1911552057814765
2022-06-06,6.667633026,6.193079800510683
2022-06-07,6.664114115,6.195004395239888
2022-06-08,6.650742252,6.196928989969093
2022-06-09,6.650742252,6.198853584698299
2022-06-10,6.631740131,6.200778179427505
2022-06-13,6.589005258,6.202702774156711
2022-06-14,6.566213325,6.204627368885916
2022-06-15,6.554105111,6.206551963615122
2022-06-17,6.532025426,6.208476558344328
2022-06-20,6.546982632,6.2104011530735335
2022-06-21,6.525615195,6.212325747802739
2022-06-22,6.524190699,6.214250342531945
2022-06-23,6.519204964,6.216174937261151
2022-06-24,6.524190699,6.218099531990356
2022-06-27,6.517780468,6.220024126719562
2022-06-28,6.45296591,6.2219487214487685
2022-06-29,6.474333347,6.223873316177974
2022-06-30,6.470059859,6.225797910907179
2022-07-01,6.458663893,6.227722505636385
2022-07-04,6.524902947,6.229647100365591
2022-07-05,6.52062946,6.231571695094797
2022-07-06,6.497125279,6.233496289824002
2022-07-07,6.504960006,6.235420884553208
2022-07-08,6.496413031,6.237345479282414
2022-07-11,6.492139544,6.239270074011619
2022-07-12,6.477894586,6.241194668740825
2022-07-13,6.445451041,6.243119263470031
2022-07-14,6.416612334,6.245043858199237
2022-07-15,6.438241364,6.246968452928442
2022-07-18,6.467080071,6.248893047657647
2022-07-19,6.470684909,6.250817642386854
2022-07-20,6.4641962,6.25274223711606
2022-07-21,6.46131233,6.254666831845265
2022-07-22,6.467080071,6.25659142657447
2022-07-25,6.424542978,6.258516021303677
2022-07-26,6.413007495,6.2604406160328825
2022-07-27,6.378401047,6.262365210762088
2022-07-28,6.333701051,6.264289805491294
2022-07-29,6.335863954,6.2662144002205
2022-08-01,6.366144596,6.268138994949705
2022-08-02,6.438241364,6.2700635896789105
2022-08-03,6.431031687,6.271988184408117
2022-08-04,6.428147816,6.273912779137323
2022-08-05,6.445451041,6.275837373866528
2022-08-08,6.471405877,6.277761968595733
2022-08-09,6.472847813,6.2796865633249395
2022-08-10,6.456986524,6.281611158054146
2022-08-11,6.394212293,6.283535752783351
2022-08-12,6.492753236,6.285460347512556
2022-08-15,6.489833505,6.287384942241762
2022-08-16,6.532169613,6.289309536970968
2022-08-17,6.559907064,6.291234131700174
2022-08-18,6.522680485,6.293158726429379
2022-08-19,6.532899546,6.295083321158586
2022-08-22,6.565746527,6.297007915887791
2022-08-23,6.564286661,6.298932510616996
2022-08-24,6.565016594,6.300857105346203
2022-08-25,6.569396192,6.302781700075409
2022-08-26,6.569396192,6.304706294804614
2022-08-29,6.564286661,6.306630889533819
2022-08-30,6.554067601,6.308555484263025
2022-08-31,6.509541693,6.3104800789922315
2022-09-01,6.64165955,6.312404673721437
2022-09-02,6.642389483,6.314329268450642
2022-09-05,6.66428747,6.316253863179848
2022-09-06,6.679616061,6.318178457909054
2022-09-08,6.643119416,6.3201030526382596
2022-09-09,6.670856866,6.322027647367465
2022-09-12,6.667207202,6.323952242096671
2022-09-13,6.673776598,6.325876836825877
2022-09-14,6.649395481,6.327801431555082
2022-09-15,6.690769497,6.329726026284288
2022-09-16,6.684858924,6.331650621013494
2022-09-19,6.707023575,6.3335752157427
2022-09-20,6.716628258,6.335499810471905
2022-09-21,6.717367079,6.337424405201111
2022-09-22,6.707762397,6.339348999930317
2022-09-23,6.709978862,6.341273594659523
2022-09-26,6.717367079,6.343198189388728
2022-09-27,6.717367079,6.345122784117934
2022-09-28,6.723277653,6.34704737884714
2022-09-29,6.711456506,6.3489719735763455
2022-09-30,6.734359979,6.350896568305551
2022-10-03,6.749875235,6.352821163034757
2022-10-04,6.786816321,6.354745757763963
2022-10-05,6.808980973,6.356670352493168
2022-10-06,6.797898647,6.3585949472223735
2022-10-07,6.819324477,6.36051954195158
2022-10-10,6.852571454,6.362444136680786
2022-10-11,6.854787919,6.364368731409991
2022-10-13,6.877691393,6.366293326139196
2022-10-14,6.852284884,6.368217920868402
2022-10-17,6.81342787,6.370142515597609
2022-10-18,6.797735615,6.372067110326814
2022-10-19,6.777559858,6.37399170505602
2022-10-20,6.745428097,6.375916299785226
2022-10-21,6.747669847,6.377840894514431
2022-10-24,6.702087582,6.379765489243637
2022-10-25,6.723010589,6.381690083972843
2022-10-26,6.717032587,6.383614678702049
2022-10-27,6.711054585,6.385539273431254
2022-10-28,6.72525234,6.387463868160459
2022-10-31,6.732724842,6.3893884628896656
2022-11-01,6.746175347,6.391313057618872
2022-11-03,6.72525234,6.393237652348077
2022-11-04,6.740197345,6.395162247077282
2022-11-07,6.72525234,6.397086841806488
2022-11-08,6.734966593,6.3990114365356945
2022-11-09,6.708065584,6.4009360312649
2022-11-10,6.687142576,6.402860625994105
2022-11-11,6.651274564,6.404785220723311
2022-11-14,6.578846892,6.406709815452517
2022-11-16,6.601480539,6.4086344101817225
2022-11-17,6.443045006,6.410559004910929
2022-11-18,6.482276662,6.412483599640135
2022-11-21,6.489821211,6.41440819436934
2022-11-22,6.416639084,6.416332789098545
2022-11-23,6.41286681,6.4182573838277515
2022-11-24,6.363072785,6.420181978556958
2022-11-25,6.360054965,6.422106573286163
2022-11-28,6.308752031,6.424031168015368
2022-11-29,6.272538195,6.425955762744574
2022-11-30,6.288381748,6.42788035747378
2022-12-01,6.243868908,6.429804952202986
2022-12-02,6.449080646,6.431729546932191
2022-12-05,6.416639084,6.433654141661397
2022-12-06,6.404567805,6.435578736390603
2022-12-07,6.424183633,6.437503331119808
2022-12-08,6.41286681,6.439427925849014
2022-12-09,6.439272732,6.44135252057822
2022-12-12,6.26876592,6.443277115307426
2022-12-13,6.100527763,6.445201710036631
2022-12-14,6.032323105,6.447126304765837
2022-12-15,5.930773947,6.4490508994950435
2022-12-16,5.895913788,6.450975494224249
2022-12-19,5.726917802,6.452900088953454
2022-12-20,5.823162153,6.45482468368266
2022-12-21,5.95805581,6.456749278411866
2022-12-22,5.914859527,6.4586738731410716
2022-12-23,6.114926524,6.460598467870277
2022-12-26,6.210413046,6.462523062599483
2022-12-27,6.205866069,6.464447657328689
2022-12-28,6.198287773,6.466372252057894
2022-12-29,6.221022659,6.4682968467871
2023-01-02,6.23617925,6.470221441516306
2023-01-03,6.184646842,6.472146036245512
2023-01-04,6.176310717,6.474070630974717
2023-01-05,6.214202194,6.475995225703922
2023-01-06,6.265734602,6.4779198204331285
2023-01-09,6.217991341,6.479844415162335
2023-01-10,6.207381728,6.48176900989154
2023-01-11,6.139934899,6.483693604620746
2023-01-12,6.010938256,6.485618199349952
2023-01-13,5.976590037,6.4875427940791575
2023-01-16,5.915526537,6.489467388808363
2023-01-17,5.930792412,6.491391983537569
2023-01-18,6.028494012,6.493316578266775
2023-01-19,6.037653537,6.49524117299598
2023-01-20,6.106349974,6.4971657677251855
2023-01-23,5.991855912,6.499090362454392
2023-01-24,5.9689571,6.501014957183598
