Date,Close,Prediction
2020-08-24,5.238179462,5.2380391935
2020-08-25,5.257478018,5.237960556399999
2020-08-26,5.235422526,5.2369112715
2020-08-27,5.242039173,5.2334375315
2020-08-28,5.248104434,5.2300189301
2020-08-31,5.275673799,5.2271517161
2020-09-01,5.26740299,5.2317282307
2020-09-02,5.271262701,5.2357533581
2020-09-03,5.293318193,5.2435830579
2020-09-04,5.292766806,5.2524052548
2020-09-08,5.285598771,5.2621648102
2020-09-09,5.314270911,5.2669067411
2020-09-10,5.319233397,5.2725860304
2020-09-11,5.312065362,5.2809671175
2020-09-14,5.288169682,5.2879697364
2020-09-15,5.295949671,5.2919762612
2020-09-16,5.323179632,5.2940038484
2020-09-17,5.328736767,5.2995815126000005
2020-09-18,5.34818674,5.3053289192
2020-09-21,5.334849616,5.310815773900001
2020-09-22,5.362079577,5.3150240549
2020-09-23,5.337628183,5.3226721355
2020-09-24,5.37041528,5.3250078627
2020-09-25,5.362635291,5.330126051000001
2020-09-28,5.380973836,5.3351830439
2020-09-29,5.363191004,5.3444634593
2020-09-30,5.379306696,5.3511875926000005
2020-10-01,5.435989473,5.3568002990000005
2020-10-02,5.496562245,5.3675255696
2020-10-05,5.50211938,5.382363120100001
2020-10-06,5.499340812,5.399090096499999
2020-10-07,5.493227964,5.41281622
2020-10-08,5.496006531,5.4283761981
2020-10-09,5.507120801,5.4409353232
2020-10-13,5.551022168,5.455383874200001
2020-10-14,5.542625946,5.4723887073999995
2020-10-15,5.54150645,5.490332201599999
2020-10-16,5.535908968,5.506552177
2020-10-19,5.542066198,5.5165441264999995
2020-10-20,5.543185694,5.5210945218
2020-10-21,5.552701412,5.5252011532
2020-10-22,5.553820908,5.530537213200001
2020-10-23,5.569493856,5.5365965076000005
2020-10-26,5.513519043,5.5439452401
2020-10-27,5.481053652,5.5445850643
2020-10-28,5.428997076,5.5375882127
2020-10-29,5.457544231,5.5262253257
2020-10-30,5.373022264,5.5178291038
2020-11-03,5.395412189,5.5015404334
2020-11-04,5.428997076,5.4868750325
2020-11-05,5.450827253,5.475456170699999
2020-11-06,5.457544231,5.4652687548
2020-11-09,5.474896423,5.4556410871
2020-11-10,5.512959295,5.4461813438
2020-11-11,5.532731155,5.446125369
2020-11-12,5.496576897,5.4512931193
2020-11-13,5.515783847,5.458051101400001
2020-11-16,5.4801945,5.463875063000001
2020-11-17,5.505615462,5.4745922866
2020-11-18,5.507875103,5.4856126139
2020-11-19,5.505050551,5.493500416599999
2020-11-20,5.527934992,5.4989227464
2020-11-23,5.539867013,5.5059618225
2020-11-24,5.53873063,5.5124588815
2020-11-25,5.516002971,5.515036015
2020-11-26,5.500093609,5.5133631966
2020-11-27,5.502934566,5.513714867799999
2020-11-30,5.502934566,5.5124299397
2020-12-01,5.500093609,5.5147039463
2020-12-02,5.510889247,5.514151761
2020-12-03,5.505775524,5.514453175400001
2020-12-04,5.553503609,5.5145256727000005
2020-12-07,5.551230843,5.5170825344
2020-12-08,5.574526694,5.5182189174000005
2020-12-09,5.566003822,5.521798523799999
2020-12-10,5.596686162,5.5267986089
2020-12-11,5.59324028,5.536457864200001
2020-12-14,5.611044002,5.5454884356
2020-12-15,5.656414778,5.5562993792
2020-12-16,5.662732228,5.5719314960999995
2020-12-17,5.737392997,5.5871157942
2020-12-18,5.725906725,5.6102775414999995
2020-12-21,5.799993181,5.6275178531000005
2020-12-22,5.803439063,5.6523940869
2020-12-23,5.895903555,5.6752853238
2020-12-28,5.937828448,5.7082752971
2020-12-29,5.986070792,5.7423895257
2020-12-30,5.981476283,5.7816725769
2021-01-04,5.922321981,5.818715805
2021-01-05,5.949889034,5.8453065253
2021-01-06,5.972287265,5.874022205899999
2021-01-07,5.936679821,5.897511632700001
2021-01-08,5.932659626,5.9185889422999995
2021-01-11,5.85225572,5.9318555868
2021-01-12,5.86661356,5.9367372525
2021-01-13,5.925193549,5.933808253
2021-01-14,5.90953531,5.9325447631
2021-01-15,5.890397463,5.9248912149
2021-01-18,5.867780007,5.9157833329
2021-01-19,5.799347704,5.9103291355
2021-01-20,5.788908878,5.8952750025
2021-01-21,5.799347704,5.876937163799999
2021-01-22,5.837043464,5.863203952099999
2021-01-26,5.805726986,5.8536423359
2021-01-27,5.807466791,5.8489894625
2021-01-28,5.854441507,5.843074785600001
2021-01-29,5.915334658,5.835999581399999
2021-02-01,5.90953531,5.8365795162
2021-02-02,5.927513288,5.8384933009
2021-02-03,5.937952114,5.844466629
2021-02-04,5.955930092,5.85832707
2021-02-05,5.973328135,5.8750291914
2021-02-08,5.973328135,5.8924272345
2021-02-09,5.979127483,5.9060557016
2021-02-10,5.984346895,5.9233957513
2021-02-11,5.961050541,5.9410837617
2021-02-12,5.921965569,5.9517446651
2021-02-17,5.921373372,5.9524077561999995
2021-02-18,5.921373372,5.9535915624
2021-02-19,5.919004586,5.9529775708
2021-02-22,5.915451407,5.951082818000001
2021-02-23,5.924334355,5.9470349495
2021-02-24,5.916043603,5.9421355715
2021-02-25,5.921373372,5.9364071183
2021-02-26,5.919596782,5.9306317072
2021-03-01,5.920781176,5.9241566959
2021-03-02,5.904199672,5.9201297594
2021-03-03,5.91308262,5.9183531697
2021-03-04,6.010795052,5.9175240945
2021-03-05,5.984738404,5.9264662625
2021-03-08,5.966972507,5.9330396443
2021-03-09,5.920781176,5.9381917543
2021-03-10,5.926110945,5.9378364364
2021-03-11,5.930300278,5.9388431706
2021-03-12,5.960224086,5.939735861200001
2021-03-15,5.918929231,5.9437985916
2021-03-16,5.901573422,5.9436133971
2021-03-17,5.9548378,5.9433507721
2021-03-18,5.999125036,5.9475262901
2021-03-19,6.008700655,5.9463592885
2021-03-22,5.996731132,5.9487555136
2021-03-23,6.012291512,5.9517313761
2021-03-24,6.032041225,5.9608824097
2021-03-25,6.039821415,5.9714754377000006
2021-03-26,6.06555589,5.9824275514
2021-03-29,6.074533032,5.9929607318
2021-03-30,6.074533032,6.0085211119
2021-03-31,6.074533032,6.0258170729
2021-04-01,6.116426364,6.0377865961
2021-04-05,6.175675504,6.0495167289000005
2021-04-06,6.152334933,6.0662142138
2021-04-07,6.215773406,6.0817745939
2021-04-08,6.164304457,6.1021227833000005
2021-04-09,6.193031312,6.1153491065
2021-04-12,6.169690742,6.130670096199999
2021-04-13,6.188243503,6.141083581399999
2021-04-14,6.215440588,6.1524546285
2021-04-15,6.176760289,6.1665453841
2021-04-16,6.187034744,6.176768109799999
2021-04-19,6.170716492,6.1838289477999995
2021-04-20,6.170716492,6.1833330466
2021-04-22,6.160442038,6.185171202499999
2021-04-23,6.177364669,6.1796380657
2021-04-26,6.164672696,6.1809440869
2021-04-27,6.158628899,6.1781082253
2021-04-28,6.129618674,6.177002041
2021-04-29,6.158628899,6.1711395581
2021-04-30,6.164672696,6.1654583891999994
2021-05-03,6.169507733,6.1642496299000005
2021-05-04,6.176760289,6.1624969287999996
2021-05-05,6.166485835,6.1631013085
2021-05-06,6.170168658,6.1626782428
2021-05-07,6.172608666,6.163650904799999
2021-05-10,6.145158583,6.163175304499999
2021-05-11,6.154918612,6.1612238932
2021-05-12,6.161628632,6.1608528645
2021-05-13,6.163477861,6.1640538603
2021-05-14,6.161012223,6.1645387565
2021-05-17,6.157930176,6.1641727092
2021-05-18,6.151149672,6.1630149535
2021-05-19,6.148684034,6.1604538918000005
2021-05-20,6.145601987,6.1586737117
2021-05-21,6.144985578,6.1562170446
2021-05-24,6.136972255,6.1534547358
2021-05-25,6.139437893,6.152636103000001
2021-05-26,6.151766082,6.1510880311000005
2021-05-27,6.1529989,6.1501017761
2021-05-28,6.151766082,6.14905388
2021-05-31,6.151766082,6.148129265900001
2021-06-01,6.128342523,6.1475128565
2021-06-02,6.139437893,6.145232141599999
2021-06-04,6.154848129,6.1443075275
2021-06-07,6.16409427,6.1452321417
2021-06-08,6.212790615,6.147143010900001
2021-06-09,6.231899307,6.154724846900001
2021-06-10,6.247925952,6.1639709883
2021-06-11,6.241145448,6.173586975299999
2021-06-14,6.198811494,6.1824016301
2021-06-15,6.221223588,6.1871061713
2021-06-16,6.244258239,6.1940519219
2021-06-17,6.250483821,6.2056434935
2021-06-18,6.262934984,6.2167480863
2021-06-21,6.279744054,6.2275567718
2021-06-22,6.284101961,6.239121750200001
2021-06-23,6.275386147,6.2462528848
2021-06-24,6.284724519,6.2506015688
2021-06-25,6.113521028,6.2542814255
2021-06-28,6.11601126,6.2415189835
2021-06-29,6.180757308,6.2332389601000004
2021-06-30,6.239277774,6.2291923321
2021-07-01,6.279744054,6.2286942856000005
2021-07-02,6.289704984,6.2316203089
2021-07-05,6.238032658,6.2342973089000004
2021-07-06,6.300288473,6.230126169299999
2021-07-07,6.269160565,6.2317448204999994
2021-07-08,6.275386147,6.2311222622999995
2021-07-12,6.303401263,6.2301884251
2021-07-13,6.295308007,6.249176448599999
2021-07-14,6.312913743,6.2671061233
2021-07-15,6.288391468,6.2803217668
2021-07-16,6.297194336,6.2852331362000005
2021-07-19,6.287762692,6.2869781644
2021-07-20,6.270156957,6.2867839352
2021-07-21,6.260725313,6.2899963651
2021-07-22,6.280846153,6.2860400491
2021-07-23,6.261982865,6.2872086079
2021-07-26,6.270785733,6.2858682797
2021-07-27,6.268270628,6.282606726700001
2021-07-28,6.284618811,6.2799029888
2021-07-29,6.268899404,6.2770734956
2021-07-30,6.268270628,6.2751242892
2021-08-02,6.277702272,6.2722319184
2021-08-03,6.282732482,6.2712258764
2021-08-04,6.28147493,6.2724834289
2021-08-05,6.255066326,6.2745583906
2021-08-06,6.275187167,6.2719804079
2021-08-09,6.284618811,6.273300838100001
2021-08-10,6.284618811,6.274684145899999
2021-08-11,6.28147493,6.2763189642
2021-08-12,6.249079822,6.2760045761
2021-08-13,6.254796605,6.2740226179
2021-08-16,6.259878191,6.2726752156000005
2021-08-17,6.212238326,6.2708928075
2021-08-18,6.239551849,6.2638433919
2021-08-19,6.22494229,6.2596510838
2021-08-20,6.212238326,6.2566386802
2021-08-23,6.215414317,6.250343796099999
2021-08-24,6.237646254,6.2434233467
2021-08-25,6.2567022,6.238726091
2021-08-26,6.255431804,6.236248818
2021-08-27,6.230659074,6.236884016199999
2021-08-30,6.252891011,6.2344702631
2021-08-31,6.250350218,6.2337715451
2021-09-01,6.2567022,6.2375827343
2021-09-02,6.275758146,6.239297769399999
2021-09-03,6.275758146,6.2443793549999995
2021-09-06,6.2567022,6.2507313369999995
2021-09-08,6.244633434,6.2548601253000005
2021-09-09,6.24971502,6.255558843299999
2021-09-10,6.28846211,6.2548601253000005
2021-09-13,6.297990083,6.2581631559
2021-09-14,6.295359263,6.2648962568
2021-09-15,6.316534154,6.269143082
2021-09-16,6.30434255,6.2757614756
2021-09-17,6.297284253,6.2805255106
2021-09-20,6.276109362,6.2826781213
2021-09-21,6.281884332,6.2827132429
2021-09-22,6.278676015,6.2852314561
2021-09-23,6.285092649,6.2886357142
2021-09-24,6.283809322,6.2921734770999995
2021-09-27,6.274826035,6.2917081983
2021-09-28,6.274184372,6.2893917935
2021-09-29,6.271617718,6.2872743043999995
2021-09-30,6.294717599,6.282782660800001
2021-10-01,6.288300966,6.2818201657
2021-10-04,6.303700886,6.280921836999999
2021-10-05,6.315250827,6.2836809894
2021-10-06,6.326800768,6.2870176389
2021-10-07,6.320384134,6.291830114200001
2021-10-08,6.340275698,6.2953592627
2021-10-11,6.416633638,6.3010059003
2021-10-13,6.401875381,6.3151866606
2021-10-14,6.398634582,6.3279557615
2021-10-15,6.416134899,6.3406574479
2021-10-18,6.423264658,6.3527991779
2021-10-19,6.388264023,6.3662955471
2021-10-20,6.368819226,6.3747518608
2021-10-21,6.370115546,6.3801087007
2021-10-22,6.37145194,6.384440178499999
2021-10-25,6.377944147,6.3895469591000005
2021-10-26,6.368855057,6.393313804
2021-10-27,6.355870643,6.3885359459
2021-10-28,6.35262454,6.3839354721
2021-10-29,6.359116747,6.3793344679
2021-11-01,6.364959733,6.3736326527000005
2021-11-03,6.365608954,6.3678021602
2021-11-04,6.36236285,6.3655366533
2021-11-05,6.368855057,6.3648910157000005
2021-11-08,6.361713629,6.3647649668
2021-11-09,6.36236285,6.3637911357
2021-11-10,6.359765967,6.362233006
2021-11-11,6.36236285,6.361324097000001
2021-11-12,6.378762383,6.3619733177
2021-11-16,6.368922663,6.364587102
2021-11-17,6.334155653,6.3655676936
2021-11-18,6.274461353,6.362487285599999
2021-11-19,6.308572382,6.353372525500001
2021-11-22,6.265277614,6.3479934787
2021-11-23,6.244942193,6.337635734400001
2021-11-24,6.231822567,6.325958590800001
2021-11-25,6.231822567,6.3129045625
2021-11-26,6.216734996,6.3001102225
2021-11-29,6.249534063,6.2855474371
2021-11-30,6.284301073,6.2726246051
2021-12-01,6.317100139,6.2641624461
2021-12-02,6.3079164,6.2624568947
2021-12-03,6.363018831,6.2658023994
2021-12-06,6.370890607,6.271247044299999
2021-12-07,6.380074346,6.2818083436
2021-12-08,6.423369113,6.2953215589
2021-12-09,6.415497337,6.3144762135
2021-12-10,6.424681076,6.3328436905
2021-12-13,6.374312212,6.3536382985
2021-12-14,6.366359234,6.3661161134
2021-12-15,6.355755263,6.374321929500001
2021-12-16,6.339186558,6.3781874419
2021-12-17,6.293456932,6.381314457699999
2021-12-20,6.300084414,6.3743582678
2021-12-21,6.296107924,6.3672776485
2021-12-22,6.30870014,6.3588810063
2021-12-23,6.308037392,6.347414109000001
2021-12-27,6.284178457,6.3366681145
2021-12-28,6.335872817,6.3226178526000005
2021-12-29,6.420041838,6.3187739131
2021-12-30,6.359731752,6.324142173499999
2022-01-03,6.438598788,6.3245398224
2022-01-04,6.433959551,6.3344810454000005
2022-01-05,6.427994817,6.3485313073
2022-01-06,6.424018328,6.3613223476
2022-01-07,6.460469479,6.3741133880000005
2022-01-10,6.449865507,6.389290321900001
2022-01-11,6.458481234,6.4034731334
2022-01-12,6.490955896,6.420903411099999
2022-01-13,6.478220646,6.4364117190000005
2022-01-14,6.491626172,6.442229599799999
2022-01-17,6.498328936,6.455419041800001
2022-01-18,6.486934238,6.4613920566
2022-01-19,6.480231475,6.4666895253
2022-01-20,6.496318107,6.4719131911000005
2022-01-21,6.518437225,6.479143168999999
2022-01-24,6.521788607,6.4849399436
2022-01-25,6.520448054,6.4921322536
2022-01-26,6.50838308,6.4983289356
2022-01-27,6.494977554,6.500071654
2022-01-28,6.497658659,6.5017473448
2022-01-31,6.481572027,6.5023505935
2022-02-01,6.510393909,6.500674902599999
2022-02-02,6.530502199,6.503020869699999
2022-02-03,6.532513028,6.508047942100001
2022-02-04,6.535194133,6.5116674342
2022-02-07,6.529161646,6.5133431250000005
2022-02-08,6.521788607,6.5140804289
2022-02-09,6.50838308,6.514214484199999
2022-02-10,6.518437225,6.514214484200001
2022-02-11,6.529284339,6.5165604513
2022-02-14,6.511657779,6.5197230193
2022-02-15,6.538775563,6.5227315945
2022-02-16,6.515047502,6.5255697599
2022-02-17,6.530640228,6.524024290200001
2022-02-18,6.528606394,6.5238370102
2022-02-21,6.517081336,6.523178236300001
2022-02-22,6.508268056,6.521970205300001
2022-02-23,6.500810666,6.520618150199999
2022-02-24,6.473692882,6.5198609088
2022-02-25,6.474370827,6.5153864745
2022-03-02,6.49403122,6.5098951233
2022-03-03,6.52657256,6.5081324674
2022-03-04,6.522504893,6.5069121671
2022-03-07,6.529284339,6.5076579061999995
2022-03-08,6.506912167,6.507522317299999
2022-03-09,6.538775563,6.5053528946
2022-03-10,6.521826948,6.507522317299999
2022-03-11,6.532674062,6.5088782065
2022-03-14,6.48741304,6.5120645460999995
2022-03-15,6.479183764,6.513436561900001
2022-03-16,6.467525622,6.513917855600001
2022-03-17,6.473697579,6.511267295800001
2022-03-18,6.48055531,6.5059797977
2022-03-21,6.467525622,6.5017848394
2022-03-22,6.48741304,6.495608967699999
2022-03-23,6.50524314,6.493659055
2022-03-24,6.48055531,6.490305812699999
2022-03-25,6.499756955,6.486178648899999
2022-03-28,6.492899225,6.482886938200001
2022-03-29,6.514843962,6.4834355567
2022-03-30,6.507986232,6.487001576500001
2022-03-31,6.514843962,6.4910476375
2022-04-01,6.514843962,6.4951622758
2022-04-04,6.554618799,6.498591141
2022-04-05,6.566276941,6.5073004587
2022-04-06,6.515529735,6.515186848800001
2022-04-07,6.510043551,6.5162155083
2022-04-08,6.534045608,6.5191643324
2022-04-11,6.55005137,6.5225931977
2022-04-12,6.56311709,6.5283084122
2022-04-13,6.551986088,6.533135724999999
2022-04-14,6.567291215,6.537535710599999
2022-04-18,6.53946371,6.542780435899999
2022-04-19,6.546420587,6.5452424107
2022-04-20,6.535985272,6.5444225895
2022-04-22,6.544333524,6.541393422600001
2022-04-25,6.553377463,6.5442738015
2022-04-26,6.560334339,6.5486071927
2022-04-27,6.56589984,6.5512360658
2022-04-28,6.581204968,6.5528209128
2022-04-29,6.601379909,6.554629700599999
2022-05-02,6.547811962,6.5595690826999995
2022-05-03,6.525549958,6.5576211574
2022-05-04,6.511636205,6.556229782200001
2022-05-05,6.532506834,6.552751343999999
2022-05-06,6.542942148,6.5524035002000005
2022-05-09,6.547811962,6.552264362600001
2022-05-10,6.583987719,6.5517078125
2022-05-11,6.532506834,6.5540731505
2022-05-12,6.492391246,6.5507338499
2022-05-13,6.521246318,6.5418524777
2022-05-16,6.530395487,6.5338391185999996
2022-05-17,6.541656003,6.5320974711
2022-05-18,6.555731648,6.533708075600001
2022-05-19,6.518431189,6.5381176198999995
2022-05-20,6.572622422,6.536710055399999
2022-05-23,6.580364027,6.5396780828
2022-05-24,6.590920761,6.5429332893
2022-05-25,6.585994285,6.543626593499999
2022-05-26,6.57825268,6.5489753386
2022-05-27,6.579660245,6.557561482
2022-05-30,6.576845116,6.5634028747
2022-05-31,6.604996406,6.5680478376
2022-06-01,6.646519558,6.5743818779000005
2022-06-02,6.640185518,6.5834606689
2022-06-03,6.650742252,6.595636101799999
2022-06-06,6.667633026,6.6034480848
2022-06-07,6.664114115,6.612174984699999
2022-06-08,6.650742252,6.6194943201
2022-06-09,6.650742252,6.6259691168
2022-06-10,6.631740131,6.633218074
2022-06-13,6.589005258,6.6384260626
2022-06-14,6.566213325,6.6396420767999995
2022-06-15,6.554105111,6.6357637686999995
2022-06-17,6.532025426,6.626522324
2022-06-20,6.546982632,6.615706314799999
2022-06-21,6.525615195,6.6053303528
2022-06-22,6.524190699,6.5911285696999995
2022-06-23,6.519204964,6.5771362281
2022-06-24,6.524190699,6.563982499300001
2022-06-27,6.517780468,6.551327344000001
2022-06-28,6.45296591,6.5399313777
2022-06-29,6.474333347,6.5263274429
2022-06-30,6.470059859,6.5171394451
2022-07-01,6.458663893,6.5087349199
2022-07-04,6.524902947,6.5013987665999995
2022-07-05,6.52062946,6.4991907981
2022-07-06,6.497125279,6.498692224600001
2022-07-07,6.504960006,6.495985682599999
2022-07-08,6.496413031,6.4945611868
2022-07-11,6.492139544,6.49178342
2022-07-12,6.477894586,6.4892193276
2022-07-13,6.445451041,6.4917121952
2022-07-14,6.416612334,6.4888239646
2022-07-15,6.438241364,6.483479212099999
2022-07-18,6.467080071,6.481436959199999
2022-07-19,6.470684909,6.4756546716
2022-07-20,6.4641962,6.470660216500001
2022-07-21,6.46131233,6.467367308599999
2022-07-22,6.467080071,6.463002541
2022-07-25,6.424542978,6.460069245
2022-07-26,6.413007495,6.453309588400001
2022-07-27,6.378401047,6.446820879300001
2022-07-28,6.333701051,6.4401158799000005
2022-07-29,6.335863954,6.4318247516
2022-08-01,6.366144596,6.4215870106
2022-08-02,6.438241364,6.411493463099999
2022-08-03,6.431031687,6.408249108600001
2022-08-04,6.428147816,6.4049326573
2022-08-05,6.445451041,6.4016162059
2022-08-08,6.471405877,6.3994533029000005
2022-08-09,6.472847813,6.4041395928
2022-08-10,6.456986524,6.4101236246
2022-08-11,6.394212293,6.4179821723
2022-08-12,6.492753236,6.424033296499999
2022-08-15,6.489833505,6.4397222247000006
2022-08-16,6.532169613,6.4520911156
2022-08-17,6.559907064,6.4614839405
2022-08-18,6.522680485,6.4743714782
2022-08-19,6.532899546,6.4838247451
2022-08-22,6.565746527,6.4925695956
2022-08-23,6.564286661,6.502003660600001
2022-08-24,6.565016594,6.5111475454
2022-08-25,6.569396192,6.5219505524
2022-08-26,6.569396192,6.5394689423
2022-08-29,6.564286661,6.547133237900001
2022-08-30,6.554067601,6.554578553499999
2022-08-31,6.509541693,6.5567683523
2022-09-01,6.64165955,6.5517318152
2022-09-02,6.642389483,6.563629721700001
2022-09-05,6.66428747,6.5745787153999995
2022-09-06,6.679616061,6.5844328097
2022-09-08,6.643119416,6.5959657496999995
2022-09-09,6.670856866,6.6037760319
2022-09-12,6.667207202,6.6139220993
2022-09-13,6.673776598,6.6237032003
2022-09-14,6.649395481,6.634652194
2022-09-15,6.690769497,6.6441849820000005
2022-09-16,6.684858924,6.6623077624
2022-09-19,6.707023575,6.6666276998
2022-09-20,6.716628258,6.6730911090000005
2022-09-21,6.717367079,6.6783251878000005
2022-09-22,6.707762397,6.682100289599999
2022-09-23,6.709978862,6.6885645877
2022-09-26,6.717367079,6.6924767872999995
2022-09-27,6.717367079,6.697492774999999
2022-09-28,6.723277653,6.7018518231
2022-09-29,6.711456506,6.7092400403
2022-09-30,6.734359979,6.7113087412
2022-10-03,6.749875235,6.716258846700001
2022-10-04,6.786816321,6.7205440127000005
2022-10-05,6.808980973,6.727562819000001
2022-10-06,6.797898647,6.7367242084
2022-10-07,6.819324477,6.7457378334
2022-10-10,6.852571454,6.756672394899999
2022-10-11,6.854787919,6.770192832399999
2022-10-13,6.877691393,6.7839349164
2022-10-14,6.852284884,6.799376290400001
2022-10-17,6.81342787,6.8134591282
2022-10-18,6.797735615,6.8213659173
2022-10-19,6.777559858,6.8261519553
2022-10-20,6.745428097,6.825226309
2022-10-21,6.747669847,6.8188710214
2022-10-24,6.702087582,6.813848141399999
2022-10-25,6.723010589,6.802124451899999
2022-10-26,6.717032587,6.789168365399999
2022-10-27,6.711054585,6.7753928322000005
2022-10-28,6.72525234,6.7587291514
2022-10-31,6.732724842,6.746025897
2022-11-01,6.746175347,6.7379555942
2022-11-03,6.72525234,6.732799567399999
2022-11-04,6.740197345,6.7275688156
2022-11-07,6.72525234,6.7270457403999995
2022-11-08,6.734966593,6.7248039897
2022-11-09,6.708065584,6.7280918908
2022-11-10,6.687142576,6.7265973903
2022-11-11,6.651274564,6.7236083892
2022-11-14,6.578846892,6.7176303871
2022-11-16,6.601480539,6.702989842299999
2022-11-17,6.443045006,6.6898654120000005
2022-11-18,6.482276662,6.659552377900001
2022-11-21,6.489821211,6.635254810099999
2022-11-22,6.416639084,6.610217196700001
2022-11-23,6.41286681,6.579355871100001
2022-11-24,6.363072785,6.547145892800001
2022-11-25,6.360054965,6.512646612899999
2022-11-28,6.308752031,6.4799378518
2022-11-29,6.272538195,6.445685598500001
2022-11-30,6.288381748,6.4150547287999995
2022-12-01,6.243868908,6.383744849699999
2022-12-02,6.449080646,6.3638272399
2022-12-05,6.416639084,6.3605076383
2022-12-06,6.404567805,6.353189425599999
2022-12-07,6.424183633,6.3519822977
2022-12-08,6.41286681,6.35311398
2022-12-09,6.439272732,6.3580933825
2022-12-12,6.26876592,6.3660151592
2022-12-13,6.100527763,6.3620165481
2022-12-14,6.032323105,6.3448155049
2022-12-15,5.930773947,6.3192096406
2022-12-16,5.895913788,6.2879001445
2022-12-19,5.726917802,6.2325834587
2022-12-20,5.823162153,6.1636113305
2022-12-21,5.95805581,6.1054707653
2022-12-22,5.914859527,6.058857983
2022-12-23,6.114926524,6.0090572547
2022-12-26,6.210413046,5.9766226339
2022-12-27,6.205866069,5.9707873465
2022-12-28,6.198287773,5.9813211771
2022-12-29,6.221022659,5.9979176439
2023-01-02,6.23617925,6.026942515099999
2023-01-03,6.184646842,6.060969061300001
2023-01-04,6.176310717,6.1067419653
2023-01-05,6.214202194,6.142056821700001
2023-01-06,6.265734602,6.1676714601
2023-01-09,6.217991341,6.2027589675999995
2023-01-10,6.207381728,6.2130654493
2023-01-11,6.139934899,6.2127623175
2023-01-12,6.010938256,6.2061692005
2023-01-13,5.976590037,6.187434248800001
2023-01-16,5.915526537,6.1629909866
2023-01-17,5.930792412,6.1309257153
2023-01-18,6.028494012,6.1055402723
2023-01-19,6.037653537,6.090758601799999
2023-01-20,6.106349974,6.0731037361
2023-01-23,5.991855912,6.0571652733
2023-01-24,5.9689571,6.0345517304
2023-01-25,5.943768406,6.0107092676
2023-01-26,5.917053125,5.9910926183
2023-01-27,5.9078936,5.9817041052
2023-01-30,5.878125144,5.9748344615
2023-01-31,5.929265825,5.9710943222
2023-02-01,5.983459681,5.9709416635
2023-02-02,6.041470006,5.9664382304
2023-02-03,6.046813062,5.9668198773
2023-02-06,6.002542025,5.9608661861000005
2023-02-07,6.0178079,5.9619347974000005
2023-02-08,5.965903925,5.9668198774
2023-02-09,5.972773568,5.9690334293000005
2023-02-10,5.953691225,5.9746054736
2023-02-13,5.875079379,5.979185236099999
2023-02-14,5.869684449,5.9788806596
2023-02-15,5.897429806,5.972922522
2023-02-16,5.950608407,5.9643195345
2023-02-17,6.026137435,5.955233374600001
2023-02-22,6.015347574,5.9531658119
2023-02-23,5.996850669,5.954446366800001
2023-02-24,6.027678844,5.9523506437
2023-02-27,6.033844479,5.9585281356
2023-02-28,6.075462515,5.9646352267000005
2023-03-01,6.033844479,5.9768123557
2023-03-02,5.956774042,5.992688865699999
2023-03-03,6.055424201,6.001397825
2023-03-06,6.088564489,6.0171972645
2023-03-07,6.073921106,6.0309928727
2023-03-08,5.999933487,6.035771239800001
2023-03-09,6.036156592,6.0342298311
2023-03-10,6.005328417,6.0381604234
2023-03-13,5.918937612,6.0359253807
2023-03-14,5.903371701,6.024434694
2023-03-15,5.904928292,6.0072256126
2023-03-16,5.92983375,5.994333993900001
2023-03-17,5.934503523,5.9916399647
2023-03-20,5.894032155,5.9795478969
2023-03-21,5.88080113,5.9600946635
2023-03-22,5.868348402,5.9407826659
2023-03-23,5.826320442,5.9276241573999995
2023-03-24,5.827877033,5.9066405424
2023-03-27,5.847334422,5.888895404
2023-03-28,5.868348402,5.881735085
2023-03-29,5.868348402,5.8782327551
2023-03-30,5.828655329,5.874574766099999
2023-03-31,5.904928292,5.864456924
2023-04-03,5.870683288,5.8614994009
2023-04-04,5.941508183,5.8591645142
2023-04-05,5.925942272,5.8652352195
2023-04-06,5.864456924,5.8709946065
2023-04-10,5.950069434,5.8748082547
2023-04-11,5.975753187,5.8870274948
2023-04-12,5.992875689,5.8998693713
2023-04-13,5.950069434,5.9123221
2023-04-14,5.983064273,5.9204942032000005
2023-04-17,5.990134596,5.9359350976
2023-04-18,5.988563413,5.944455728
2023-04-19,5.921788142,5.9562437405
2023-04-20,5.899791583,5.9542717364
2023-04-24,5.921002551,5.951656667499999
2023-04-25,5.923359325,5.9573112302
2023-04-26,5.9257161,5.9546402193
2023-04-27,5.884865346,5.9496365105999995
2023-04-28,5.934357605,5.9388354762999995
2023-05-02,6.001132876,5.9372642934
2023-05-03,5.950069434,5.9390711537000005
2023-05-04,5.994848145,5.9350646375
2023-05-05,6.001918468,5.9356931107
2023-05-08,6.064765781,5.9437061433
2023-05-09,6.111901267,5.9602035631
2023-05-10,6.149609655,5.9792934347
2023-05-11,6.181033312,6.0019184677
2023-05-12,6.205639968,6.0274501889
2023-05-15,6.26993478,6.0595276511
2023-05-16,6.278666174,6.0930853686
2023-05-17,6.32867325,6.1208386984
2023-05-18,6.306447883,6.15869908
2023-05-19,6.400905692,6.1898590538
2023-05-22,6.37471151,6.2297577762000005
2023-05-23,6.415987191,6.2607523491
2023-05-24,6.434243743,6.2911609415
2023-05-25,6.458056636,6.3196243503
2023-05-26,6.423924823,6.3473266827
