Date,Close,Prediction
2021-01-26,5.805726986,5.837043464
2021-01-27,5.807466791,5.805726986
2021-01-28,5.854441507,5.807466791
2021-01-29,5.915334658,5.854441507
2021-02-01,5.90953531,5.915334658
2021-02-02,5.927513288,5.90953531
2021-02-03,5.937952114,5.927513288
2021-02-04,5.955930092,5.937952114
2021-02-05,5.973328135,5.955930092
2021-02-08,5.973328135,5.973328135
2021-02-09,5.979127483,5.973328135
2021-02-10,5.984346895,5.979127483
2021-02-11,5.961050541,5.984346895
2021-02-12,5.921965569,5.961050541
2021-02-17,5.921373372,5.921965569
2021-02-18,5.921373372,5.921373372
2021-02-19,5.919004586,5.921373372
2021-02-22,5.915451407,5.919004586
2021-02-23,5.924334355,5.915451407
2021-02-24,5.916043603,5.924334355
2021-02-25,5.921373372,5.916043603
2021-02-26,5.919596782,5.921373372
2021-03-01,5.920781176,5.919596782
2021-03-02,5.904199672,5.920781176
2021-03-03,5.91308262,5.904199672
2021-03-04,6.010795052,5.91308262
2021-03-05,5.984738404,6.010795052
2021-03-08,5.966972507,5.984738404
2021-03-09,5.920781176,5.966972507
2021-03-10,5.926110945,5.920781176
2021-03-11,5.930300278,5.926110945
2021-03-12,5.960224086,5.930300278
2021-03-15,5.918929231,5.960224086
2021-03-16,5.901573422,5.918929231
2021-03-17,5.9548378,5.901573422
2021-03-18,5.999125036,5.9548378
2021-03-19,6.008700655,5.999125036
2021-03-22,5.996731132,6.008700655
2021-03-23,6.012291512,5.996731132
2021-03-24,6.032041225,6.012291512
2021-03-25,6.039821415,6.032041225
2021-03-26,6.06555589,6.039821415
2021-03-29,6.074533032,6.06555589
2021-03-30,6.074533032,6.074533032
2021-03-31,6.074533032,6.074533032
2021-04-01,6.116426364,6.074533032
2021-04-05,6.175675504,6.116426364
2021-04-06,6.152334933,6.175675504
2021-04-07,6.215773406,6.152334933
2021-04-08,6.164304457,6.215773406
2021-04-09,6.193031312,6.164304457
2021-04-12,6.169690742,6.193031312
2021-04-13,6.188243503,6.169690742
2021-04-14,6.215440588,6.188243503
2021-04-15,6.176760289,6.215440588
2021-04-16,6.187034744,6.176760289
2021-04-19,6.170716492,6.187034744
2021-04-20,6.170716492,6.170716492
2021-04-22,6.160442038,6.170716492
2021-04-23,6.177364669,6.160442038
2021-04-26,6.164672696,6.177364669
2021-04-27,6.158628899,6.164672696
2021-04-28,6.129618674,6.158628899
2021-04-29,6.158628899,6.129618674
2021-04-30,6.164672696,6.158628899
2021-05-03,6.169507733,6.164672696
2021-05-04,6.176760289,6.169507733
2021-05-05,6.166485835,6.176760289
2021-05-06,6.170168658,6.166485835
2021-05-07,6.172608666,6.170168658
2021-05-10,6.145158583,6.172608666
2021-05-11,6.154918612,6.145158583
2021-05-12,6.161628632,6.154918612
2021-05-13,6.163477861,6.161628632
2021-05-14,6.161012223,6.163477861
2021-05-17,6.157930176,6.161012223
2021-05-18,6.151149672,6.157930176
2021-05-19,6.148684034,6.151149672
2021-05-20,6.145601987,6.148684034
2021-05-21,6.144985578,6.145601987
2021-05-24,6.136972255,6.144985578
2021-05-25,6.139437893,6.136972255
2021-05-26,6.151766082,6.139437893
2021-05-27,6.1529989,6.151766082
2021-05-28,6.151766082,6.1529989
2021-05-31,6.151766082,6.151766082
2021-06-01,6.128342523,6.151766082
2021-06-02,6.139437893,6.128342523
2021-06-04,6.154848129,6.139437893
2021-06-07,6.16409427,6.154848129
2021-06-08,6.212790615,6.16409427
2021-06-09,6.231899307,6.212790615
2021-06-10,6.247925952,6.231899307
2021-06-11,6.241145448,6.247925952
2021-06-14,6.198811494,6.241145448
2021-06-15,6.221223588,6.198811494
2021-06-16,6.244258239,6.221223588
2021-06-17,6.250483821,6.244258239
2021-06-18,6.262934984,6.250483821
2021-06-21,6.279744054,6.262934984
2021-06-22,6.284101961,6.279744054
2021-06-23,6.275386147,6.284101961
2021-06-24,6.284724519,6.275386147
2021-06-25,6.113521028,6.284724519
2021-06-28,6.11601126,6.113521028
2021-06-29,6.180757308,6.11601126
2021-06-30,6.239277774,6.180757308
2021-07-01,6.279744054,6.239277774
2021-07-02,6.289704984,6.279744054
2021-07-05,6.238032658,6.289704984
2021-07-06,6.300288473,6.238032658
2021-07-07,6.269160565,6.300288473
2021-07-08,6.275386147,6.269160565
2021-07-12,6.303401263,6.275386147
2021-07-13,6.295308007,6.303401263
2021-07-14,6.312913743,6.295308007
2021-07-15,6.288391468,6.312913743
2021-07-16,6.297194336,6.288391468
2021-07-19,6.287762692,6.297194336
2021-07-20,6.270156957,6.287762692
2021-07-21,6.260725313,6.270156957
2021-07-22,6.280846153,6.260725313
2021-07-23,6.261982865,6.280846153
2021-07-26,6.270785733,6.261982865
2021-07-27,6.268270628,6.270785733
2021-07-28,6.284618811,6.268270628
2021-07-29,6.268899404,6.284618811
2021-07-30,6.268270628,6.268899404
2021-08-02,6.277702272,6.268270628
2021-08-03,6.282732482,6.277702272
2021-08-04,6.28147493,6.282732482
2021-08-05,6.255066326,6.28147493
2021-08-06,6.275187167,6.255066326
2021-08-09,6.284618811,6.275187167
2021-08-10,6.284618811,6.284618811
2021-08-11,6.28147493,6.284618811
2021-08-12,6.249079822,6.28147493
2021-08-13,6.254796605,6.249079822
2021-08-16,6.259878191,6.254796605
2021-08-17,6.212238326,6.259878191
2021-08-18,6.239551849,6.212238326
2021-08-19,6.22494229,6.239551849
2021-08-20,6.212238326,6.22494229
2021-08-23,6.215414317,6.212238326
2021-08-24,6.237646254,6.215414317
2021-08-25,6.2567022,6.237646254
2021-08-26,6.255431804,6.2567022
2021-08-27,6.230659074,6.255431804
2021-08-30,6.252891011,6.230659074
2021-08-31,6.250350218,6.252891011
2021-09-01,6.2567022,6.250350218
2021-09-02,6.275758146,6.2567022
2021-09-03,6.275758146,6.275758146
2021-09-06,6.2567022,6.275758146
2021-09-08,6.244633434,6.2567022
2021-09-09,6.24971502,6.244633434
2021-09-10,6.28846211,6.24971502
2021-09-13,6.297990083,6.28846211
2021-09-14,6.295359263,6.297990083
2021-09-15,6.316534154,6.295359263
2021-09-16,6.30434255,6.316534154
2021-09-17,6.297284253,6.30434255
2021-09-20,6.276109362,6.297284253
2021-09-21,6.281884332,6.276109362
2021-09-22,6.278676015,6.281884332
2021-09-23,6.285092649,6.278676015
2021-09-24,6.283809322,6.285092649
2021-09-27,6.274826035,6.283809322
2021-09-28,6.274184372,6.274826035
2021-09-29,6.271617718,6.274184372
2021-09-30,6.294717599,6.271617718
2021-10-01,6.288300966,6.294717599
2021-10-04,6.303700886,6.288300966
2021-10-05,6.315250827,6.303700886
2021-10-06,6.326800768,6.315250827
2021-10-07,6.320384134,6.326800768
2021-10-08,6.340275698,6.320384134
2021-10-11,6.416633638,6.340275698
2021-10-13,6.401875381,6.416633638
2021-10-14,6.398634582,6.401875381
2021-10-15,6.416134899,6.398634582
2021-10-18,6.423264658,6.416134899
2021-10-19,6.388264023,6.423264658
2021-10-20,6.368819226,6.388264023
2021-10-21,6.370115546,6.368819226
2021-10-22,6.37145194,6.370115546
2021-10-25,6.377944147,6.37145194
2021-10-26,6.368855057,6.377944147
2021-10-27,6.355870643,6.368855057
2021-10-28,6.35262454,6.355870643
2021-10-29,6.359116747,6.35262454
2021-11-01,6.364959733,6.359116747
2021-11-03,6.365608954,6.364959733
2021-11-04,6.36236285,6.365608954
2021-11-05,6.368855057,6.36236285
2021-11-08,6.361713629,6.368855057
2021-11-09,6.36236285,6.361713629
2021-11-10,6.359765967,6.36236285
2021-11-11,6.36236285,6.359765967
2021-11-12,6.378762383,6.36236285
2021-11-16,6.368922663,6.378762383
2021-11-17,6.334155653,6.368922663
2021-11-18,6.274461353,6.334155653
2021-11-19,6.308572382,6.274461353
2021-11-22,6.265277614,6.308572382
2021-11-23,6.244942193,6.265277614
2021-11-24,6.231822567,6.244942193
2021-11-25,6.231822567,6.231822567
2021-11-26,6.216734996,6.231822567
2021-11-29,6.249534063,6.216734996
2021-11-30,6.284301073,6.249534063
2021-12-01,6.317100139,6.284301073
2021-12-02,6.3079164,6.317100139
2021-12-03,6.363018831,6.3079164
2021-12-06,6.370890607,6.363018831
2021-12-07,6.380074346,6.370890607
2021-12-08,6.423369113,6.380074346
2021-12-09,6.415497337,6.423369113
2021-12-10,6.424681076,6.415497337
2021-12-13,6.374312212,6.424681076
2021-12-14,6.366359234,6.374312212
2021-12-15,6.355755263,6.366359234
2021-12-16,6.339186558,6.355755263
2021-12-17,6.293456932,6.339186558
2021-12-20,6.300084414,6.293456932
2021-12-21,6.296107924,6.300084414
2021-12-22,6.30870014,6.296107924
2021-12-23,6.308037392,6.30870014
2021-12-27,6.284178457,6.308037392
2021-12-28,6.335872817,6.284178457
2021-12-29,6.420041838,6.335872817
2021-12-30,6.359731752,6.420041838
2022-01-03,6.438598788,6.359731752
2022-01-04,6.433959551,6.438598788
2022-01-05,6.427994817,6.433959551
2022-01-06,6.424018328,6.427994817
2022-01-07,6.460469479,6.424018328
2022-01-10,6.449865507,6.460469479
2022-01-11,6.458481234,6.449865507
2022-01-12,6.490955896,6.458481234
2022-01-13,6.478220646,6.490955896
2022-01-14,6.491626172,6.478220646
2022-01-17,6.498328936,6.491626172
2022-01-18,6.486934238,6.498328936
2022-01-19,6.480231475,6.486934238
2022-01-20,6.496318107,6.480231475
2022-01-21,6.518437225,6.496318107
2022-01-24,6.521788607,6.518437225
2022-01-25,6.520448054,6.521788607
2022-01-26,6.50838308,6.520448054
2022-01-27,6.494977554,6.50838308
2022-01-28,6.497658659,6.494977554
2022-01-31,6.481572027,6.497658659
2022-02-01,6.510393909,6.481572027
2022-02-02,6.530502199,6.510393909
2022-02-03,6.532513028,6.530502199
2022-02-04,6.535194133,6.532513028
2022-02-07,6.529161646,6.535194133
2022-02-08,6.521788607,6.529161646
2022-02-09,6.50838308,6.521788607
2022-02-10,6.518437225,6.50838308
2022-02-11,6.529284339,6.518437225
2022-02-14,6.511657779,6.529284339
2022-02-15,6.538775563,6.511657779
2022-02-16,6.515047502,6.538775563
2022-02-17,6.530640228,6.515047502
2022-02-18,6.528606394,6.530640228
2022-02-21,6.517081336,6.528606394
2022-02-22,6.508268056,6.517081336
2022-02-23,6.500810666,6.508268056
2022-02-24,6.473692882,6.500810666
2022-02-25,6.474370827,6.473692882
2022-03-02,6.49403122,6.474370827
2022-03-03,6.52657256,6.49403122
2022-03-04,6.522504893,6.52657256
2022-03-07,6.529284339,6.522504893
2022-03-08,6.506912167,6.529284339
2022-03-09,6.538775563,6.506912167
2022-03-10,6.521826948,6.538775563
2022-03-11,6.532674062,6.521826948
2022-03-14,6.48741304,6.532674062
2022-03-15,6.479183764,6.48741304
2022-03-16,6.467525622,6.479183764
2022-03-17,6.473697579,6.467525622
2022-03-18,6.48055531,6.473697579
2022-03-21,6.467525622,6.48055531
2022-03-22,6.48741304,6.467525622
2022-03-23,6.50524314,6.48741304
2022-03-24,6.48055531,6.50524314
2022-03-25,6.499756955,6.48055531
2022-03-28,6.492899225,6.499756955
2022-03-29,6.514843962,6.492899225
2022-03-30,6.507986232,6.514843962
2022-03-31,6.514843962,6.507986232
2022-04-01,6.514843962,6.514843962
2022-04-04,6.554618799,6.514843962
2022-04-05,6.566276941,6.554618799
2022-04-06,6.515529735,6.566276941
2022-04-07,6.510043551,6.515529735
2022-04-08,6.534045608,6.510043551
2022-04-11,6.55005137,6.534045608
2022-04-12,6.56311709,6.55005137
2022-04-13,6.551986088,6.56311709
2022-04-14,6.567291215,6.551986088
2022-04-18,6.53946371,6.567291215
2022-04-19,6.546420587,6.53946371
2022-04-20,6.535985272,6.546420587
2022-04-22,6.544333524,6.535985272
2022-04-25,6.553377463,6.544333524
2022-04-26,6.560334339,6.553377463
2022-04-27,6.56589984,6.560334339
2022-04-28,6.581204968,6.56589984
2022-04-29,6.601379909,6.581204968
2022-05-02,6.547811962,6.601379909
2022-05-03,6.525549958,6.547811962
2022-05-04,6.511636205,6.525549958
2022-05-05,6.532506834,6.511636205
2022-05-06,6.542942148,6.532506834
2022-05-09,6.547811962,6.542942148
2022-05-10,6.583987719,6.547811962
2022-05-11,6.532506834,6.583987719
2022-05-12,6.492391246,6.532506834
2022-05-13,6.521246318,6.492391246
2022-05-16,6.530395487,6.521246318
2022-05-17,6.541656003,6.530395487
2022-05-18,6.555731648,6.541656003
2022-05-19,6.518431189,6.555731648
2022-05-20,6.572622422,6.518431189
2022-05-23,6.580364027,6.572622422
2022-05-24,6.590920761,6.580364027
2022-05-25,6.585994285,6.590920761
2022-05-26,6.57825268,6.585994285
2022-05-27,6.579660245,6.57825268
2022-05-30,6.576845116,6.579660245
2022-05-31,6.604996406,6.576845116
2022-06-01,6.646519558,6.604996406
2022-06-02,6.640185518,6.646519558
2022-06-03,6.650742252,6.640185518
2022-06-06,6.667633026,6.650742252
2022-06-07,6.664114115,6.667633026
2022-06-08,6.650742252,6.664114115
2022-06-09,6.650742252,6.650742252
2022-06-10,6.631740131,6.650742252
2022-06-13,6.589005258,6.631740131
2022-06-14,6.566213325,6.589005258
2022-06-15,6.554105111,6.566213325
2022-06-17,6.532025426,6.554105111
2022-06-20,6.546982632,6.532025426
2022-06-21,6.525615195,6.546982632
2022-06-22,6.524190699,6.525615195
2022-06-23,6.519204964,6.524190699
2022-06-24,6.524190699,6.519204964
2022-06-27,6.517780468,6.524190699
2022-06-28,6.45296591,6.517780468
2022-06-29,6.474333347,6.45296591
2022-06-30,6.470059859,6.474333347
2022-07-01,6.458663893,6.470059859
2022-07-04,6.524902947,6.458663893
2022-07-05,6.52062946,6.524902947
2022-07-06,6.497125279,6.52062946
2022-07-07,6.504960006,6.497125279
2022-07-08,6.496413031,6.504960006
2022-07-11,6.492139544,6.496413031
2022-07-12,6.477894586,6.492139544
2022-07-13,6.445451041,6.477894586
2022-07-14,6.416612334,6.445451041
2022-07-15,6.438241364,6.416612334
2022-07-18,6.467080071,6.438241364
2022-07-19,6.470684909,6.467080071
2022-07-20,6.4641962,6.470684909
2022-07-21,6.46131233,6.4641962
2022-07-22,6.467080071,6.46131233
2022-07-25,6.424542978,6.467080071
2022-07-26,6.413007495,6.424542978
2022-07-27,6.378401047,6.413007495
2022-07-28,6.333701051,6.378401047
2022-07-29,6.335863954,6.333701051
2022-08-01,6.366144596,6.335863954
2022-08-02,6.438241364,6.366144596
2022-08-03,6.431031687,6.438241364
2022-08-04,6.428147816,6.431031687
2022-08-05,6.445451041,6.428147816
2022-08-08,6.471405877,6.445451041
2022-08-09,6.472847813,6.471405877
2022-08-10,6.456986524,6.472847813
2022-08-11,6.394212293,6.456986524
2022-08-12,6.492753236,6.394212293
2022-08-15,6.489833505,6.492753236
2022-08-16,6.532169613,6.489833505
2022-08-17,6.559907064,6.532169613
2022-08-18,6.522680485,6.559907064
2022-08-19,6.532899546,6.522680485
2022-08-22,6.565746527,6.532899546
2022-08-23,6.564286661,6.565746527
2022-08-24,6.565016594,6.564286661
2022-08-25,6.569396192,6.565016594
2022-08-26,6.569396192,6.569396192
2022-08-29,6.564286661,6.569396192
2022-08-30,6.554067601,6.564286661
2022-08-31,6.509541693,6.554067601
2022-09-01,6.64165955,6.509541693
2022-09-02,6.642389483,6.64165955
2022-09-05,6.66428747,6.642389483
2022-09-06,6.679616061,6.66428747
2022-09-08,6.643119416,6.679616061
2022-09-09,6.670856866,6.643119416
2022-09-12,6.667207202,6.670856866
2022-09-13,6.673776598,6.667207202
2022-09-14,6.649395481,6.673776598
2022-09-15,6.690769497,6.649395481
2022-09-16,6.684858924,6.690769497
2022-09-19,6.707023575,6.684858924
2022-09-20,6.716628258,6.707023575
2022-09-21,6.717367079,6.716628258
2022-09-22,6.707762397,6.717367079
2022-09-23,6.709978862,6.707762397
2022-09-26,6.717367079,6.709978862
2022-09-27,6.717367079,6.717367079
2022-09-28,6.723277653,6.717367079
2022-09-29,6.711456506,6.723277653
2022-09-30,6.734359979,6.711456506
2022-10-03,6.749875235,6.734359979
2022-10-04,6.786816321,6.749875235
2022-10-05,6.808980973,6.786816321
2022-10-06,6.797898647,6.808980973
2022-10-07,6.819324477,6.797898647
2022-10-10,6.852571454,6.819324477
2022-10-11,6.854787919,6.852571454
2022-10-13,6.877691393,6.854787919
2022-10-14,6.852284884,6.877691393
2022-10-17,6.81342787,6.852284884
2022-10-18,6.797735615,6.81342787
2022-10-19,6.777559858,6.797735615
2022-10-20,6.745428097,6.777559858
2022-10-21,6.747669847,6.745428097
2022-10-24,6.702087582,6.747669847
2022-10-25,6.723010589,6.702087582
2022-10-26,6.717032587,6.723010589
2022-10-27,6.711054585,6.717032587
2022-10-28,6.72525234,6.711054585
2022-10-31,6.732724842,6.72525234
2022-11-01,6.746175347,6.732724842
2022-11-03,6.72525234,6.746175347
2022-11-04,6.740197345,6.72525234
2022-11-07,6.72525234,6.740197345
2022-11-08,6.734966593,6.72525234
2022-11-09,6.708065584,6.734966593
2022-11-10,6.687142576,6.708065584
2022-11-11,6.651274564,6.687142576
2022-11-14,6.578846892,6.651274564
2022-11-16,6.601480539,6.578846892
2022-11-17,6.443045006,6.601480539
2022-11-18,6.482276662,6.443045006
2022-11-21,6.489821211,6.482276662
2022-11-22,6.416639084,6.489821211
2022-11-23,6.41286681,6.416639084
2022-11-24,6.363072785,6.41286681
2022-11-25,6.360054965,6.363072785
2022-11-28,6.308752031,6.360054965
2022-11-29,6.272538195,6.308752031
2022-11-30,6.288381748,6.272538195
2022-12-01,6.243868908,6.288381748
2022-12-02,6.449080646,6.243868908
2022-12-05,6.416639084,6.449080646
2022-12-06,6.404567805,6.416639084
2022-12-07,6.424183633,6.404567805
2022-12-08,6.41286681,6.424183633
2022-12-09,6.439272732,6.41286681
2022-12-12,6.26876592,6.439272732
2022-12-13,6.100527763,6.26876592
2022-12-14,6.032323105,6.100527763
2022-12-15,5.930773947,6.032323105
2022-12-16,5.895913788,5.930773947
2022-12-19,5.726917802,5.895913788
2022-12-20,5.823162153,5.726917802
2022-12-21,5.95805581,5.823162153
2022-12-22,5.914859527,5.95805581
2022-12-23,6.114926524,5.914859527
2022-12-26,6.210413046,6.114926524
2022-12-27,6.205866069,6.210413046
2022-12-28,6.198287773,6.205866069
2022-12-29,6.221022659,6.198287773
2023-01-02,6.23617925,6.221022659
2023-01-03,6.184646842,6.23617925
2023-01-04,6.176310717,6.184646842
2023-01-05,6.214202194,6.176310717
2023-01-06,6.265734602,6.214202194
2023-01-09,6.217991341,6.265734602
2023-01-10,6.207381728,6.217991341
2023-01-11,6.139934899,6.207381728
2023-01-12,6.010938256,6.139934899
2023-01-13,5.976590037,6.010938256
2023-01-16,5.915526537,5.976590037
2023-01-17,5.930792412,5.915526537
2023-01-18,6.028494012,5.930792412
2023-01-19,6.037653537,6.028494012
2023-01-20,6.106349974,6.037653537
2023-01-23,5.991855912,6.106349974
2023-01-24,5.9689571,5.991855912
2023-01-25,5.943768406,5.9689571
2023-01-26,5.917053125,5.943768406
2023-01-27,5.9078936,5.917053125
2023-01-30,5.878125144,5.9078936
2023-01-31,5.929265825,5.878125144
2023-02-01,5.983459681,5.929265825
2023-02-02,6.041470006,5.983459681
2023-02-03,6.046813062,6.041470006
2023-02-06,6.002542025,6.046813062
2023-02-07,6.0178079,6.002542025
2023-02-08,5.965903925,6.0178079
2023-02-09,5.972773568,5.965903925
2023-02-10,5.953691225,5.972773568
2023-02-13,5.875079379,5.953691225
2023-02-14,5.869684449,5.875079379
2023-02-15,5.897429806,5.869684449
2023-02-16,5.950608407,5.897429806
2023-02-17,6.026137435,5.950608407
2023-02-22,6.015347574,6.026137435
2023-02-23,5.996850669,6.015347574
2023-02-24,6.027678844,5.996850669
2023-02-27,6.033844479,6.027678844
2023-02-28,6.075462515,6.033844479
2023-03-01,6.033844479,6.075462515
2023-03-02,5.956774042,6.033844479
2023-03-03,6.055424201,5.956774042
2023-03-06,6.088564489,6.055424201
2023-03-07,6.073921106,6.088564489
2023-03-08,5.999933487,6.073921106
2023-03-09,6.036156592,5.999933487
2023-03-10,6.005328417,6.036156592
2023-03-13,5.918937612,6.005328417
2023-03-14,5.903371701,5.918937612
2023-03-15,5.904928292,5.903371701
2023-03-16,5.92983375,5.904928292
2023-03-17,5.934503523,5.92983375
2023-03-20,5.894032155,5.934503523
2023-03-21,5.88080113,5.894032155
2023-03-22,5.868348402,5.88080113
2023-03-23,5.826320442,5.868348402
2023-03-24,5.827877033,5.826320442
2023-03-27,5.847334422,5.827877033
2023-03-28,5.868348402,5.847334422
2023-03-29,5.868348402,5.868348402
2023-03-30,5.828655329,5.868348402
2023-03-31,5.904928292,5.828655329
2023-04-03,5.870683288,5.904928292
2023-04-04,5.941508183,5.870683288
2023-04-05,5.925942272,5.941508183
2023-04-06,5.864456924,5.925942272
2023-04-10,5.950069434,5.864456924
2023-04-11,5.975753187,5.950069434
2023-04-12,5.992875689,5.975753187
2023-04-13,5.950069434,5.992875689
2023-04-14,5.983064273,5.950069434
2023-04-17,5.990134596,5.983064273
2023-04-18,5.988563413,5.990134596
2023-04-19,5.921788142,5.988563413
2023-04-20,5.899791583,5.921788142
2023-04-24,5.921002551,5.899791583
2023-04-25,5.923359325,5.921002551
2023-04-26,5.9257161,5.923359325
2023-04-27,5.884865346,5.9257161
2023-04-28,5.934357605,5.884865346
2023-05-02,6.001132876,5.934357605
2023-05-03,5.950069434,6.001132876
2023-05-04,5.994848145,5.950069434
2023-05-05,6.001918468,5.994848145
2023-05-08,6.064765781,6.001918468
2023-05-09,6.111901267,6.064765781
2023-05-10,6.149609655,6.111901267
2023-05-11,6.181033312,6.149609655
2023-05-12,6.205639968,6.181033312
2023-05-15,6.26993478,6.205639968
2023-05-16,6.278666174,6.26993478
2023-05-17,6.32867325,6.278666174
2023-05-18,6.306447883,6.32867325
2023-05-19,6.400905692,6.306447883
2023-05-22,6.37471151,6.400905692
2023-05-23,6.415987191,6.37471151
2023-05-24,6.434243743,6.415987191
2023-05-25,6.458056636,6.434243743
2023-05-26,6.423924823,6.458056636
2023-05-29,6.441387611,6.423924823
2023-05-30,6.450119005,6.441387611
2023-05-31,6.43344998,6.450119005
2023-06-01,6.380267852,6.43344998
2023-06-02,6.409637087,6.380267852
2023-06-05,6.438212558,6.409637087
2023-06-06,6.436625032,6.438212558
2023-06-07,6.3620113,6.436625032
2023-06-09,6.507269949,6.3620113
2023-06-12,6.500919844,6.507269949
2023-06-13,6.498538555,6.500919844
2023-06-14,6.519392912,6.498538555
2023-06-15,6.533830544,6.519392912
2023-06-16,6.566716261,6.533830544
2023-06-19,6.596393615,6.566716261
2023-06-20,6.630081423,6.596393615
2023-06-21,6.587570618,6.630081423
2023-06-22,6.575539258,6.587570618
2023-06-23,6.642914874,6.575539258
2023-06-26,6.63810233,6.642914874
2023-06-27,6.657352506,6.63810233
2023-06-28,6.732749028,6.657352506
2023-06-29,6.801728825,6.732749028
2023-06-30,6.837020814,6.801728825
2023-07-03,6.874719076,6.837020814
2023-07-04,6.897177614,6.874719076
2023-07-05,7.072033379,6.897177614
2023-07-06,7.076845923,7.072033379
2023-07-07,7.112940003,7.076845923
2023-07-10,7.04877275,7.112940003
2023-07-11,7.054387384,7.04877275
2023-07-12,7.023105848,7.054387384
2023-07-13,7.006261944,7.023105848
2023-07-14,7.078374505,7.006261944
2023-07-17,7.115646166,7.078374505
2023-07-18,7.167502389,7.115646166
2023-07-19,7.008692705,7.167502389
2023-07-20,7.013554226,7.008692705
2023-07-21,7.038672084,7.013554226
2023-07-24,6.877431639,7.038672084
2023-07-25,6.855554795,6.877431639
2023-07-26,6.806129332,6.855554795
2023-07-27,6.8450215,6.806129332
2023-07-28,6.901739244,6.8450215
2023-07-31,6.91713406,6.901739244
2023-08-01,6.811801106,6.91713406
2023-08-02,6.855554795,6.811801106
2023-08-03,6.926857102,6.855554795
2023-08-04,6.983574847,6.926857102
2023-08-07,7.061359182,6.983574847
2023-08-08,7.064600196,7.061359182
2023-08-09,7.084856533,7.064600196
2023-08-10,7.120507687,7.084856533
2023-08-11,7.1491567,7.120507687
2023-08-14,7.0582984,7.1491567
2023-08-15,7.014915608,7.0582984
2023-08-16,7.069758006,7.014915608
2023-08-17,7.080399068,7.069758006
2023-08-18,7.145882527,7.080399068
2023-08-21,7.141789811,7.145882527
2023-08-22,7.047657338,7.141789811
2023-08-23,7.057479857,7.047657338
2023-08-24,7.061572573,7.057479857
2023-08-25,7.105773908,7.061572573
2023-08-28,7.043564622,7.105773908
2023-08-29,7.0885845,7.043564622
2023-08-30,7.149975244,7.0885845
2023-08-31,7.174531541,7.149975244
2023-09-01,7.203999098,7.174531541
2023-09-04,7.231829568,7.203999098
2023-09-05,7.251474606,7.231829568
2023-09-06,7.270301101,7.251474606
2023-09-08,7.336603103,7.270301101
2023-09-11,7.365252117,7.336603103
2023-09-12,7.375074636,7.365252117
2023-09-13,7.325143498,7.375074636
2023-09-14,7.390384348,7.325143498
2023-09-15,7.320188497,7.390384348
2023-09-18,7.423417689,7.320188497
2023-09-19,7.436631026,7.423417689
2023-09-20,7.464709366,7.436631026
2023-09-21,7.28137432,7.464709366
2023-09-22,7.279722653,7.28137432
2023-09-25,7.068309267,7.279722653
2023-09-26,7.110426778,7.068309267
2023-09-27,7.217785138,7.110426778
2023-09-28,7.118685113,7.217785138
2023-09-29,7.201268467,7.118685113
2023-10-02,7.118685113,7.201268467
2023-10-03,7.250818479,7.118685113
2023-10-04,7.193010132,7.250818479
2023-10-05,7.176493461,7.193010132
2023-10-06,7.250818479,7.176493461
2023-10-09,7.201268467,7.250818479
2023-10-10,7.093910107,7.201268467
2023-10-11,7.102168442,7.093910107
2023-10-13,6.989145401,7.102168442
2023-10-16,6.881108671,6.989145401
2023-10-17,6.822935047,6.881108671
2023-10-18,6.73982987,6.822935047
2023-10-19,6.648414175,6.73982987
2023-10-20,6.581930033,6.648414175
2023-10-23,6.723208834,6.581930033
2023-10-24,6.648414175,6.723208834
2023-10-25,6.540377445,6.648414175
2023-10-26,6.515445891,6.540377445
2023-10-27,6.606861586,6.515445891
2023-10-30,6.532066927,6.606861586
2023-10-31,6.507135374,6.532066927
2023-11-01,6.748140387,6.507135374
2023-11-03,6.781382458,6.748140387
2023-11-06,6.831245565,6.781382458
2023-11-07,6.831245565,6.831245565
2023-11-08,6.806314012,6.831245565
2023-11-09,6.789692976,6.806314012
2023-11-10,6.615172104,6.789692976
2023-11-13,6.648414175,6.615172104
2023-11-14,6.716246591,6.648414175
2023-11-16,6.691123474,6.716246591
2023-11-17,6.724620963,6.691123474
2023-11-20,6.674374729,6.724620963
2023-11-21,6.624128495,6.674374729
2023-11-22,6.624128495,6.624128495
2023-11-23,6.590631006,6.624128495
2023-11-24,6.590631006,6.590631006
2023-11-27,6.590631006,6.590631006
2023-11-28,6.732995335,6.590631006
2023-11-29,6.657625984,6.732995335
2023-11-30,6.615754123,6.657625984
2023-12-01,6.607379751,6.615754123
2023-12-04,6.666000357,6.607379751
2023-12-05,6.758118452,6.666000357
2023-12-06,6.758118452,6.758118452
2023-12-07,6.666000357,6.758118452
2023-12-08,6.691123474,6.666000357
2023-12-11,6.699497846,6.691123474
2023-12-12,6.649251612,6.699497846
2023-12-13,6.641656325,6.649251612
2023-12-14,6.666973948,6.641656325
2023-12-15,6.709169986,6.666973948
2023-12-18,6.734487608,6.709169986
2023-12-19,6.785122853,6.734487608
2023-12-20,6.742926816,6.785122853
2023-12-21,6.827318891,6.742926816
2023-12-22,7.105812739,6.827318891
2023-12-26,7.080495117,7.105812739
2023-12-27,7.148008777,7.080495117
2023-12-28,7.164887192,7.148008777
2024-01-02,7.24084006,7.164887192
2024-01-03,7.223961645,7.24084006
2024-01-04,7.20708323,7.223961645
2024-01-05,7.223961645,7.20708323
2024-01-08,7.283036098,7.223961645
2024-01-09,7.257718475,7.283036098
