Date,Close,Prediction
2020-08-21,5.195171252,5.198774328071213
2020-08-24,5.238179462,5.194949327232843
2020-08-25,5.257478018,5.22848770820239
2020-08-26,5.235422526,5.255545122573148
2020-08-27,5.242039173,5.244099090864587
2020-08-28,5.248104434,5.242212559412702
2020-08-31,5.275673799,5.246583607851711
2020-09-01,5.26740299,5.270110670907741
2020-09-02,5.271262701,5.2710609142222244
2020-09-03,5.293318193,5.272185514555596
2020-09-04,5.292766806,5.2893425502415425
2020-09-08,5.285598771,5.294332940150852
2020-09-09,5.314270911,5.2886649418507945
2020-09-10,5.319233397,5.308590342450581
2020-09-11,5.312065362,5.319436630836204
2020-09-14,5.288169682,5.315629048696084
2020-09-15,5.295949671,5.293947537594844
2020-09-16,5.323179632,5.292835110901672
2020-09-17,5.328736767,5.3159952561695905
2020-09-18,5.34818674,5.3287302309714155
2020-09-21,5.334849616,5.346500274704701
2020-09-22,5.362079577,5.340137025869801
2020-09-23,5.337628183,5.357547331027678
2020-09-24,5.37041528,5.343940470554933
2020-09-25,5.362635291,5.363816999625661
2020-09-28,5.380973836,5.365075653382646
2020-09-29,5.363191004,5.378440537205164
2020-09-30,5.379306696,5.368254105523523
2020-10-01,5.435989473,5.376246084221519
2020-10-02,5.496562245,5.424393120274306
2020-10-05,5.50211938,5.487963221666189
2020-10-06,5.499340812,5.508948873858527
2020-10-07,5.493227964,5.506713680910782
2020-10-08,5.496006531,5.497219103868144
2020-10-09,5.507120801,5.495426169932197
2020-10-13,5.551022168,5.5042709450191705
2020-10-14,5.542625946,5.542392199626065
2020-10-15,5.54150645,5.547558273810915
2020-10-16,5.535908968,5.54484627112476
2020-10-19,5.542066198,5.538011015234439
2020-10-20,5.543185694,5.540481622996614
2020-10-21,5.552701412,5.54271114922591
2020-10-22,5.553820908,5.550951166056701
2020-10-23,5.569493856,5.554334957387816
2020-10-26,5.513519043,5.567130478913417
2020-10-27,5.481053652,5.5263181211172725
2020-10-28,5.428997076,5.485808802171026
2020-10-29,5.457544231,5.434188530775348
2020-10-30,5.373022264,5.444658852707544
2020-11-03,5.395412189,5.386532821465723
2020-11-04,5.428997076,5.3860283462412
2020-11-05,5.450827253,5.418060853393446
2020-11-06,5.457544231,5.447645532078424
2020-11-09,5.474896423,5.460173107557284
2020-11-10,5.512959295,5.474679272821933
2020-11-11,5.532731155,5.507752556519584
2020-11-12,5.496576897,5.532542210977535
2020-11-13,5.515783847,5.50833180052182
2020-11-16,5.4801945,5.512402636939005
2020-11-17,5.505615462,5.486762034040467
2020-11-18,5.507875103,5.4985133134760895
2020-11-19,5.505050551,5.506615089869315
2020-11-20,5.527934992,5.50657067142805
2020-11-23,5.539867013,5.523872337694234
2020-11-24,5.53873063,5.5388813293423915
2020-11-25,5.516002971,5.541260492480013
2020-11-26,5.500093609,5.522096857326225
2020-11-27,5.502934566,5.502378257864312
2020-11-30,5.502934566,5.499755142010214
2020-12-01,5.500093609,5.501173286643159
2020-12-02,5.510889247,5.500212982204537
2020-12-03,5.505775524,5.508565938158875
2020-12-04,5.553503609,5.507370572420122
2020-12-07,5.551230843,5.544186083205772
2020-12-08,5.574526694,5.554521838391853
2020-12-09,5.566003822,5.572949407868852
2020-12-10,5.596686162,5.57039469055632
2020-12-11,5.59324028,5.591744291032198
2020-12-14,5.611044002,5.595775144433169
2020-12-15,5.656414778,5.6091594033119145
2020-12-16,5.662732228,5.648821478042771
2020-12-17,5.737392997,5.665496891396492
2020-12-18,5.725906725,5.726405163114541
2020-12-21,5.799993181,5.734788806981803
2020-12-22,5.803439063,5.790192196609343
2020-12-23,5.895903555,5.808890857237725
2020-12-28,5.937828448,5.883151244951756
2020-12-29,5.986070792,5.938072994390289
2020-12-30,5.981476283,5.9871884535874695
2021-01-04,5.922321981,5.992251313902022
2021-01-05,5.949889034,5.939356250953247
2021-01-06,5.972287265,5.941959050242406
2021-01-07,5.936679821,5.964936802254358
2021-01-08,5.932659626,5.944781928551231
2021-01-11,5.85225572,5.933253644831778
2021-01-12,5.86661356,5.8663104792597505
2021-01-13,5.925193549,5.8573629758649375
2021-01-14,5.90953531,5.907741651151659
2021-01-15,5.890397463,5.91417153076117
2021-01-18,5.867780007,5.897476301754904
2021-01-19,5.799347704,5.872450039050931
2021-01-20,5.788908878,5.810232719040323
2021-01-21,5.799347704,5.784223971443568
2021-01-22,5.837043464,5.79028998481573
2021-01-26,5.805726986,5.8267571771179805
2021-01-27,5.807466791,5.813883567480516
2021-01-28,5.854441507,5.808490501499953
2021-01-29,5.915334658,5.84464743318254
2021-02-01,5.90953531,5.90565501253009
2021-02-02,5.927513288,5.917589334211623
2021-02-03,5.937952114,5.930027257496514
2021-02-04,5.955930092,5.939444861578326
2021-02-05,5.973328135,5.954923044504156
2021-02-08,5.973328135,5.972393451681524
2021-02-09,5.979127483,5.976190026732438
2021-02-10,5.984346895,5.980085971403643
2021-02-11,5.961050541,5.984529534914749
2021-02-12,5.921965569,5.966531825350783
2021-02-17,5.921373372,5.928793117967724
2021-02-18,5.921373372,5.9175890798690896
2021-02-19,5.919004586,5.917467266615474
2021-02-22,5.915451407,5.917589718184549
2021-02-23,5.924334355,5.915494013527322
2021-02-24,5.916043603,5.922230044711745
2021-02-25,5.921373372,5.917934690473229
2021-02-26,5.919596782,5.92041764412895
2021-03-01,5.920781176,5.9199599768409525
2021-03-02,5.904199672,5.920635599331267
2021-03-03,5.91308262,5.907494287775759
2021-03-04,6.010795052,5.910427156243931
2021-03-05,5.984738404,5.991034891043895
2021-03-08,5.966972507,5.995589322014143
2021-03-09,5.920781176,5.976492250311467
2021-03-10,5.926110945,5.9306981066157665
2021-03-11,5.930300278,5.921252732891862
2021-03-12,5.960224086,5.925412244449824
2021-03-15,5.918929231,5.952855707701842
2021-03-16,5.901573422,5.928496608665828
2021-03-17,5.9548378,5.905035920516438
2021-03-18,5.999125036,5.941770737736258
2021-03-19,6.008700655,5.9909975377139215
2021-03-22,5.996731132,6.012069118453838
2021-03-23,6.012291512,6.004658797790118
2021-03-24,6.032041225,6.011850797117445
2021-03-25,6.039821415,6.029384152142174
2021-03-26,6.06555589,6.040284395704108
2021-03-29,6.074533032,6.062882695265286
2021-03-30,6.074533032,6.075722959122793
2021-03-31,6.074533032,6.077569088636156
2021-04-01,6.116426364,6.076420206461118
2021-04-05,6.175675504,6.109096341817018
2021-04-06,6.152334933,6.166758899802372
2021-04-07,6.215773406,6.163170556094978
2021-04-08,6.164304457,6.2085288810908565
2021-04-09,6.193031312,6.179109452408481
2021-04-12,6.169690742,6.189427413563662
2021-04-13,6.188243503,6.174311508709415
2021-04-14,6.215440588,6.184116844181616
2021-04-15,6.176760289,6.209950921793375
2021-04-16,6.187034744,6.186400173505129
2021-04-19,6.170716492,6.185444614790489
2021-04-20,6.170716492,6.172892340433018
2021-04-22,6.160442038,6.16942610041357
2021-04-23,6.177364669,6.161121131848469
2021-04-26,6.164672696,6.172841075932549
2021-04-27,6.158628899,6.167078525895492
2021-04-28,6.129618674,6.159923334708631
2021-04-29,6.158628899,6.134540735485565
2021-04-30,6.164672696,6.150649414323135
2021-05-03,6.169507733,6.162519642531395
2021-05-04,6.176760289,6.169741733253322
2021-05-05,6.166485835,6.176847657901437
2021-05-06,6.170168658,6.169879521130506
2021-05-07,6.172608666,6.169847906045608
2021-05-10,6.145158583,6.171967251303706
2021-05-11,6.154918612,6.150565380675756
2021-05-12,6.161628632,6.151685253785354
2021-05-13,6.163477861,6.158899665098971
2021-05-14,6.161012223,6.163107209912324
2021-05-17,6.157930176,6.162106351790051
2021-05-18,6.151149672,6.158892634794377
2021-05-19,6.148684034,6.152341975905523
2021-05-20,6.145601987,6.14851909907299
2021-05-21,6.144985578,6.145389342817296
2021-05-24,6.136972255,6.144401469789302
2021-05-25,6.139437893,6.138044425030608
2021-05-26,6.151766082,6.138290945849856
2021-05-27,6.1529989,6.148837584438337
2021-05-28,6.151766082,6.153284096872445
2021-05-31,6.151766082,6.152996921434139
2021-06-01,6.128342523,6.15233532456812
2021-06-02,6.139437893,6.133055023502209
2021-06-04,6.154848129,6.135997298855679
2021-06-07,6.16409427,6.150671878167357
2021-06-08,6.212790615,6.162976652197685
2021-06-09,6.231899307,6.205135833766265
2021-06-10,6.247925952,6.232365248369141
2021-06-11,6.241145448,6.250232377411424
2021-06-14,6.198811494,6.2469910279269865
2021-06-15,6.221223588,6.209209902415393
2021-06-16,6.244258239,6.2149737365971465
2021-06-17,6.250483821,6.237795429584294
2021-06-18,6.262934984,6.250319205289525
2021-06-21,6.279744054,6.262816965068917
2021-06-22,6.284101961,6.278800255294337
2021-06-23,6.275386147,6.285800686822751
2021-06-24,6.284724519,6.2792359676337215
2021-06-25,6.113521028,6.283618630144522
2021-06-28,6.11601126,6.146857179604365
2021-06-29,6.180757308,6.106021808013475
2021-06-30,6.239277774,6.156284864801596
2021-07-01,6.279744054,6.225264727414278
2021-07-02,6.289704984,6.278294690291214
2021-07-05,6.238032658,6.296184016801166
2021-07-06,6.300288473,6.253579736457639
2021-07-07,6.269160565,6.288586773005792
2021-07-08,6.275386147,6.275619003405879
2021-07-12,6.303401263,6.274926843341855
2021-07-13,6.295308007,6.297755357294759
2021-07-14,6.312913743,6.298235731143948
2021-07-15,6.288391468,6.310986840603715
2021-07-16,6.297194336,6.2943872775619685
2021-07-19,6.287762692,6.2953565866018435
2021-07-20,6.270156957,6.2888940478549475
2021-07-21,6.260725313,6.272895398123173
2021-07-22,6.280846153,6.260980959388652
2021-07-23,6.261982865,6.275074936759254
2021-07-26,6.270785733,6.265403901081291
2021-07-27,6.268270628,6.2689815985728945
2021-07-28,6.284618811,6.268554375586926
2021-07-29,6.268899404,6.281562201493515
2021-07-30,6.268270628,6.272767194430358
2021-08-02,6.277702272,6.26860921185437
2021-08-03,6.282732482,6.2753400440243805
2021-08-04,6.28147493,6.281871926788697
2021-08-05,6.255066326,6.28246029590126
2021-08-06,6.275187167,6.260638898180669
2021-08-09,6.284618811,6.270093418764833
2021-08-10,6.284618811,6.282152582937453
2021-08-11,6.28147493,6.285591852182001
2021-08-12,6.249079822,6.283111699479249
2021-08-13,6.254796605,6.2555602944633195
2021-08-16,6.259878191,6.25187396669888
2021-08-17,6.212238326,6.256941486434977
2021-08-18,6.239551849,6.22083809901132
2021-08-19,6.22494229,6.231994659254163
2021-08-20,6.212238326,6.226220778421784
2021-08-23,6.215414317,6.214234000557402
2021-08-24,6.237646254,6.213633995626647
2021-08-25,6.2567022,6.232486556647569
2021-08-26,6.255431804,6.253998467078282
2021-08-27,6.230659074,6.258184855802045
2021-08-30,6.252891011,6.237358437216524
2021-08-31,6.250350218,6.248109180232615
2021-09-01,6.2567022,6.250509652300453
2021-09-02,6.275758146,6.255982464947269
2021-09-03,6.275758146,6.272749195287357
2021-09-06,6.2567022,6.277298867245433
2021-09-08,6.244633434,6.261834195603671
2021-09-09,6.24971502,6.246595840783952
2021-09-10,6.28846211,6.246995943032199
2021-09-13,6.297990083,6.279897881170148
2021-09-14,6.295359263,6.297946706053225
2021-09-15,6.316534154,6.298976012667304
2021-09-16,6.30434255,6.314356878592931
2021-09-17,6.297284253,6.308329410890933
2021-09-20,6.276109362,6.299412233521695
2021-09-21,6.281884332,6.2795529161356045
2021-09-22,6.278676015,6.278921926141179
2021-09-23,6.285092649,6.277832226830262
2021-09-24,6.283809322,6.28330193574214
2021-09-27,6.274826035,6.2841873700221615
2021-09-28,6.274184372,6.276856156259107
2021-09-29,6.271617718,6.273965454520415
2021-09-30,6.294717599,6.271505738699262
2021-10-01,6.288300966,6.289846611293645
2021-10-04,6.303700886,6.2904768512706735
2021-10-05,6.315250827,6.30186768747947
2021-10-06,6.326800768,6.314191888422832
2021-10-07,6.320384134,6.326254531547199
2021-10-08,6.340275698,6.323430343755578
2021-10-11,6.416633638,6.33740282244998
2021-10-13,6.401875381,6.403282451788809
2021-10-14,6.398634582,6.409927144051873
2021-10-15,6.416134899,6.404194626501622
2021-10-18,6.423264658,6.414482243480593
2021-10-19,6.388264023,6.422940823208962
2021-10-20,6.368819226,6.396221708602838
2021-10-21,6.370115546,6.3715643860170905
2021-10-22,6.37145194,6.366854225780172
2021-10-25,6.377944147,6.368847623166653
2021-10-26,6.368855057,6.375840897994512
2021-10-27,6.355870643,6.370814564314993
2021-10-28,6.35262454,6.358370172627548
2021-10-29,6.359116747,6.352245472339503
2021-11-01,6.364959733,6.356635250122301
2021-11-03,6.365608954,6.363451909223484
2021-11-04,6.36236285,6.365968523847798
2021-11-05,6.368855057,6.363586306707895
2021-11-08,6.361713629,6.367784941920552
2021-11-09,6.36236285,6.363296748539913
2021-11-10,6.359765967,6.362200506241628
2021-11-11,6.36236285,6.3599905361157205
2021-11-12,6.378762383,6.361590213219399
2021-11-16,6.368922663,6.3755717073819405
2021-11-17,6.334155653,6.3717265848556925
2021-11-18,6.274461353,6.341391674260879
2021-11-19,6.308572382,6.2838177711157215
2021-11-22,6.265277614,6.296558305568487
2021-11-23,6.244942193,6.270001499344535
2021-11-24,6.231822567,6.246319255061546
2021-11-25,6.231822567,6.230787214015765
2021-11-26,6.216734996,6.2285865391669075
2021-11-29,6.249534063,6.217617012339226
2021-11-30,6.284301073,6.241854534904515
2021-12-01,6.317100139,6.278370261746396
2021-12-02,6.3079164,6.314551842855786
2021-12-03,6.363018831,6.3147294010117045
2021-12-06,6.370890607,6.355887249322507
2021-12-07,6.380074346,6.3733054546955605
2021-12-08,6.423369113,6.382542549140643
2021-12-09,6.415497337,6.418098058444813
2021-12-10,6.424681076,6.42073750721232
2021-12-13,6.374312212,6.425939900449956
2021-12-14,6.366359234,6.385231526385691
2021-12-15,6.355755263,6.36581500722723
2021-12-16,6.339186558,6.354093222238392
2021-12-17,6.293456932,6.339477848075027
2021-12-20,6.300084414,6.299561508698016
2021-12-21,6.296107924,6.294689987821894
2021-12-22,6.30870014,6.293464635028371
2021-12-23,6.308037392,6.304909404639241
2021-12-27,6.284178457,6.308406758067652
2021-12-28,6.335872817,6.289424321288715
2021-12-29,6.420041838,6.325287628697778
2021-12-30,6.359731752,6.405706119192972
2022-01-03,6.438598788,6.3782812149184664
2022-01-04,6.433959551,6.427725379058669
2022-01-05,6.427994817,6.438496182208683
2022-01-06,6.424018328,6.433134698635436
2022-01-07,6.460469479,6.42621194380319
2022-01-10,6.449865507,6.453430739728372
2022-01-11,6.458481234,6.4533707488813
2022-01-12,6.490955896,6.458504803067483
2022-01-13,6.478220646,6.485756930459239
2022-01-14,6.491626172,6.48301908054795
2022-01-17,6.498328936,6.490884719133929
2022-01-18,6.486934238,6.498118114141481
2022-01-19,6.480231475,6.490275881284068
2022-01-20,6.496318107,6.481682303636227
2022-01-21,6.518437225,6.492435123452798
2022-01-24,6.521788607,6.514337246397963
2022-01-25,6.520448054,6.523114190732526
2022-01-26,6.50838308,6.52290052193647
2022-01-27,6.494977554,6.511786510455395
2022-01-28,6.497658659,6.497134947859368
2022-01-31,6.481572027,6.495568646138388
2022-02-01,6.510393909,6.483334139075591
2022-02-02,6.530502199,6.503617940781283
2022-02-03,6.532513028,6.527126413626792
2022-02-04,6.535194133,6.534726990171611
2022-02-07,6.529161646,6.537067037309631
2022-02-08,6.521788607,6.53159505367998
2022-02-09,6.50838308,6.5233475259548035
2022-02-10,6.518437225,6.510175537746716
2022-02-11,6.529284339,6.5150547833906405
2022-02-14,6.511657779,6.526522352353032
2022-02-15,6.538775563,6.515711418291172
2022-02-16,6.515047502,6.533648519902853
2022-02-17,6.530640228,6.520305025186985
2022-02-18,6.528606394,6.527783075588388
2022-02-21,6.517081336,6.528984330830111
2022-02-22,6.508268056,6.519644852032126
2022-02-23,6.500810666,6.509472214767989
2022-02-24,6.473692882,6.500980453643085
2022-02-25,6.474370827,6.4773856382216985
2022-03-02,6.49403122,6.471787855129162
2022-03-03,6.52657256,6.48814050495382
2022-03-04,6.522504893,6.520619854643593
2022-03-07,6.529284339,6.526229535731138
2022-03-08,6.506912167,6.530705458119675
2022-03-09,6.538775563,6.512546839118124
2022-03-10,6.521826948,6.532199660239218
2022-03-11,6.532674062,6.525438208816055
2022-03-14,6.48741304,6.53110298565443
2022-03-15,6.479183764,6.496229210821992
2022-03-16,6.467525622,6.478648987339311
2022-03-17,6.473697579,6.466397680820172
2022-03-18,6.48055531,6.469879528946363
2022-03-21,6.467525622,6.478140050450113
2022-03-22,6.48741304,6.47031763689049
2022-03-23,6.50524314,6.4835704592216175
2022-03-24,6.48055531,6.502452881310038
2022-03-25,6.499756955,6.487241359798527
2022-03-28,6.492899225,6.496516693927384
2022-03-29,6.514843962,6.494340160286761
2022-03-30,6.507986232,6.510976809303011
2022-03-31,6.514843962,6.510433804471707
2022-04-01,6.514843962,6.514565075106557
2022-04-04,6.554618799,6.5154406562477005
2022-04-05,6.566276941,6.547539670931858
2022-04-06,6.515529735,6.566481818699431
2022-04-07,6.510043551,6.528500679122424
2022-04-08,6.534045608,6.51038674315025
2022-04-11,6.55005137,6.5265409309753615
2022-04-12,6.56311709,6.546353254414042
2022-04-13,6.551986088,6.562410672772192
2022-04-14,6.567291215,6.556563740481591
2022-04-18,6.53946371,6.5655309235974695
2022-04-19,6.546420587,6.5454471733640265
2022-04-20,6.535985272,6.544378784008144
2022-04-22,6.544333524,6.536814770425954
2022-04-25,6.553377463,6.54182255638685
2022-04-26,6.560334339,6.551378514179531
2022-04-27,6.56589984,6.559776380360625
2022-04-28,6.581204968,6.566059083806363
2022-04-29,6.601379909,6.579494287829977
2022-05-02,6.547811962,6.599141784568246
2022-05-03,6.525549958,6.560309896860021
2022-05-04,6.511636205,6.528710117887675
2022-05-05,6.532506834,6.5101982829978295
2022-05-06,6.542942148,6.5247309701566065
2022-05-09,6.547811962,6.539950081674776
2022-05-10,6.583987719,6.548171264284819
2022-05-11,6.532506834,6.578778489369759
2022-05-12,6.492391246,6.54510990417886
2022-05-13,6.521246318,6.499767730354001
2022-05-16,6.530395487,6.511444314988644
2022-05-17,6.541656003,6.526201648785731
2022-05-18,6.555731648,6.54008959514843
2022-05-19,6.518431189,6.554814331334918
2022-05-20,6.572622422,6.527508951496665
2022-05-23,6.580364027,6.561892568498984
2022-05-24,6.590920761,6.5799066816717175
2022-05-25,6.585994285,6.591827169040027
2022-05-26,6.57825268,6.589386064936755
2022-05-27,6.579660245,6.580846927806831
2022-05-30,6.576845116,6.579117380788529
2022-05-31,6.604996406,6.576827422434685
2022-06-01,6.646519558,6.599305627836289
2022-06-02,6.640185518,6.639984701893214
2022-06-03,6.650742252,6.645347565758449
2022-06-06,6.667633026,6.652055037003881
2022-06-07,6.664114115,6.666238810814438
2022-06-08,6.650742252,6.666568176756718
2022-06-09,6.650742252,6.654427594352643
2022-06-10,6.631740131,6.650347333502422
2022-06-13,6.589005258,6.634418362849865
2022-06-14,6.566213325,6.595492759059793
2022-06-15,6.554105111,6.566741224521286
2022-06-17,6.532025426,6.551680454366603
2022-06-20,6.546982632,6.532434829519422
2022-06-21,6.525615195,6.541098242982413
2022-06-22,6.524190699,6.528387290659757
2022-06-23,6.519204964,6.523538506211678
2022-06-24,6.524190699,6.5190036441180705
2022-06-27,6.517780468,6.522387140425694
2022-06-28,6.45296591,6.518732404227417
2022-06-29,6.474333347,6.464854420151197
2022-06-30,6.470059859,6.466548214033565
2022-07-01,6.458663893,6.4675423805202055
2022-07-04,6.524902947,6.459780425011015
2022-07-05,6.52062946,6.511744826863925
2022-07-06,6.497125279,6.524386877201423
2022-07-07,6.504960006,6.505355855329098
2022-07-08,6.496413031,6.503998417341475
2022-07-11,6.492139544,6.497333580620004
2022-07-12,6.477894586,6.492216670218665
2022-07-13,6.445451041,6.47971843830918
2022-07-14,6.416612334,6.4501929003548275
2022-07-15,6.438241364,6.419068527115049
2022-07-18,6.467080071,6.430012355138576
2022-07-19,6.470684909,6.459863804625386
2022-07-20,6.4641962,6.471839250067875
2022-07-21,6.46131233,6.467950457594579
2022-07-22,6.467080071,6.462884579627267
2022-07-25,6.424542978,6.4658623880288815
2022-07-26,6.413007495,6.432415167044453
2022-07-27,6.378401047,6.413013515921922
2022-07-28,6.333701051,6.381539892301567
2022-07-29,6.335863954,6.3380229805703605
2022-08-01,6.366144596,6.330016655249969
2022-08-02,6.438241364,6.35663003084988
2022-08-03,6.431031687,6.425465396402501
2022-08-04,6.428147816,6.438275023058088
2022-08-05,6.445451041,6.43376991143258
2022-08-08,6.471405877,6.443912362516914
2022-08-09,6.472847813,6.467696119428438
2022-08-10,6.456986524,6.474902644915473
2022-08-11,6.394212293,6.461987062951942
2022-08-12,6.492753236,6.405732998722984
2022-08-15,6.489833505,6.470252451111333
2022-08-16,6.532169613,6.491172008738146
2022-08-17,6.559907064,6.528473266550647
2022-08-18,6.522680485,6.559344606759558
2022-08-19,6.532899546,6.534334447265855
2022-08-22,6.565746527,6.53184432573599
2022-08-23,6.564286661,6.558892295097715
2022-08-24,6.565016594,6.566015268989432
2022-08-25,6.569396192,6.566817673070791
2022-08-26,6.569396192,6.569508739733094
2022-08-29,6.564286661,6.569890793300442
2022-08-30,6.554067601,6.565509137584706
2022-08-31,6.509541693,6.555763749864688
2022-09-01,6.64165955,6.516881339285953
2022-09-02,6.642389483,6.613831886491513
2022-09-05,6.66428747,6.646138235867381
2022-09-06,6.679616061,6.667236536296893
2022-09-08,6.643119416,6.681514509706565
2022-09-09,6.670856866,6.652907003313163
2022-09-12,6.667207202,6.665249028079523
2022-09-13,6.673776598,6.6675089983816616
2022-09-14,6.649395481,6.67305620805981
2022-09-15,6.690769497,6.654519091930351
2022-09-16,6.684858924,6.682226502959122
2022-09-19,6.707023575,6.686866044905788
2022-09-20,6.716628258,6.704520664392121
2022-09-21,6.717367079,6.716673934348983
2022-09-22,6.707762397,6.719236621285975
2022-09-23,6.709978862,6.71075102125701
2022-09-26,6.717367079,6.709440235696679
2022-09-27,6.717367079,6.7155556538389325
2022-09-28,6.723277653,6.717600947325339
2022-09-29,6.711456506,6.722613875761084
2022-09-30,6.734359979,6.714189428760945
2022-10-03,6.749875235,6.729884069742568
2022-10-04,6.786816321,6.7476713481636645
2022-10-05,6.808980973,6.7819527765597485
2022-10-06,6.797898647,6.808441953843552
2022-10-07,6.819324477,6.804040471427284
2022-10-10,6.852571454,6.817252669559572
2022-10-11,6.854787919,6.847755969543172
2022-10-13,6.877691393,6.85732289468044
2022-10-14,6.852284884,6.876162153654643
2022-10-17,6.81342787,6.8594196426101774
2022-10-18,6.797735615,6.820894865859386
2022-10-19,6.777559858,6.797469497711682
2022-10-20,6.745428097,6.777342326456525
2022-10-21,6.747669847,6.747942739103302
2022-10-24,6.702087582,6.743514317819966
2022-10-25,6.723010589,6.7079355741932165
2022-10-26,6.717032587,6.715811916780452
2022-10-27,6.711054585,6.716377028049054
2022-10-28,6.72525234,6.711958551089736
2022-10-31,6.732724842,6.722300905927877
2022-11-01,6.746175347,6.731811214853516
2022-11-03,6.72525234,6.744873265726688
2022-11-04,6.740197345,6.730699109442738
2022-11-07,6.72525234,6.737416996521713
2022-11-08,6.734966593,6.727934301693579
2022-11-09,6.708065584,6.73274805422067
2022-11-10,6.687142576,6.712882535667507
2022-11-11,6.651274564,6.689752547629752
2022-11-14,6.578846892,6.655154589935732
2022-11-16,6.601480539,6.587984959508139
2022-11-17,6.443045006,6.590151241588994
2022-11-18,6.482276662,6.467523256654289
2022-11-21,6.489821211,6.464734869785199
2022-11-22,6.416639084,6.480755900695037
2022-11-23,6.41286681,6.428468898981483
2022-11-24,6.363072785,6.40986241592799
2022-11-25,6.360054965,6.367589764139651
2022-11-28,6.308752031,6.355276536046341
2022-11-29,6.272538195,6.313700722213472
2022-11-30,6.288381748,6.274045334137046
2022-12-01,6.243868908,6.279170709574624
2022-12-02,6.449080646,6.248874016190327
2022-12-05,6.416639084,6.408068043386794
2022-12-06,6.404567805,6.432870858010648
2022-12-07,6.424183633,6.417605439995606
2022-12-08,6.41286681,6.423660602920792
2022-12-09,6.439272732,6.415686041067386
2022-12-12,6.26876592,6.434277193291165
2022-12-13,6.100527763,6.301713805400391
2022-12-14,6.032323105,6.12103408317435
2022-12-15,5.930773947,6.021756639322729
2022-12-16,5.895913788,5.926295351391774
2022-12-19,5.726917802,5.883274581116211
2022-12-20,5.823162153,5.738566469960629
2022-12-21,5.95805581,5.787547398315926
2022-12-22,5.914859527,5.92982302062283
2022-12-23,6.114926524,5.9340862134976575
2022-12-26,6.210413046,6.090171887883935
2022-12-27,6.205866069,6.213554158695225
2022-12-28,6.198287773,6.229116508301854
2022-12-29,6.221022659,6.210599437860723
2023-01-02,6.23617925,6.218813855683769
2023-01-03,6.184646842,6.234346285704765
2023-01-04,6.176310717,6.195025541810726
2023-01-05,6.214202194,6.17467772511412
2023-01-06,6.265734602,6.203902527012234
2023-01-09,6.217991341,6.2586333473188684
2023-01-10,6.207381728,6.232519255278007
2023-01-11,6.139934899,6.210080223454938
2023-01-12,6.010938256,6.147939346803348
2023-01-13,5.976590037,6.023587010454136
2023-01-16,5.915526537,5.965126701715638
2023-01-17,5.930792412,5.9106677460438
2023-01-18,6.028494012,5.917417128454371
2023-01-19,6.037653537,6.010084274307976
2023-01-20,6.106349974,6.045511015786689
2023-01-23,5.991855912,6.104271277661073
2023-01-24,5.9689571,6.018536834422358
2023-01-25,5.943768406,5.966755167043734
2023-01-26,5.917053125,5.938623132732072
2023-01-27,5.9078936,5.915074353806045
2023-01-30,5.878125144,5.904896303129532
2023-01-31,5.929265825,5.880138157159705
2023-02-01,5.983459681,5.917956081167722
2023-02-02,6.041470006,5.97785350570487
2023-02-03,6.046813062,6.040656922741869
2023-02-06,6.002542025,6.055862306092611
2023-02-07,6.0178079,6.014310590068286
2023-02-08,5.965903925,6.012326384845974
2023-02-09,5.972773568,5.971904177745517
2023-02-10,5.953691225,5.967015315804497
2023-02-13,5.875079379,5.954171712702912
2023-02-14,5.869684449,5.8851190434197544
2023-02-15,5.897429806,5.862341943715105
2023-02-16,5.950608407,5.887442122284341
2023-02-17,6.026137435,5.94367797346011
2023-02-22,6.015347574,6.021779816181377
2023-02-23,5.996850669,6.0279787490304395
2023-02-24,6.027678844,6.004072813128278
2023-02-27,6.033844479,6.021382229735571
2023-02-28,6.075462515,6.033841091061815
2023-03-01,6.033844479,6.071171277863275
2023-03-02,5.956774042,6.044725752608716
2023-03-03,6.055424201,5.967242344785362
2023-03-06,6.088564489,6.031522698528207
2023-03-07,6.073921106,6.086543731228128
2023-03-08,5.999933487,6.083976948041356
2023-03-09,6.036156592,6.013638575708332
2023-03-10,6.005328417,6.024148061261249
2023-03-13,5.918937612,6.007895054519393
2023-03-14,5.903371701,5.93017001571683
2023-03-15,5.904928292,5.897114048078004
2023-03-16,5.92983375,5.897611493015905
2023-03-17,5.934503523,5.923931203811483
2023-03-20,5.894032155,5.936032001369909
2023-03-21,5.88080113,5.902417390681907
2023-03-22,5.868348402,5.880226170344463
2023-03-23,5.826320442,5.866610594781389
2023-03-24,5.827877033,5.829939267575576
2023-03-27,5.847334422,5.823117507395307
2023-03-28,5.868348402,5.841902881879025
2023-03-29,5.868348402,5.866425983333238
2023-03-30,5.828655329,5.871515591958696
2023-03-31,5.904928292,5.836324986493913
2023-04-03,5.870683288,5.890499871755269
2023-04-04,5.941508183,5.879659380359966
2023-04-05,5.925942272,5.931972130051327
2023-04-06,5.864456924,5.933436992869365
2023-04-10,5.950069434,5.876220200589258
2023-04-11,5.975753187,5.931936534299671
2023-04-12,5.992875689,5.974777317698738
2023-04-13,5.950069434,5.996600106004691
2023-04-14,5.983064273,5.961045587042435
2023-04-17,5.990134596,5.976104165280596
2023-04-18,5.988563413,5.989165053143564
2023-04-19,5.921788142,5.990502218240798
2023-04-20,5.899791583,5.932717584628943
2023-04-24,5.921002551,5.897708148531789
